644 713 4095 18 524 306 196 363 867 422 524 1653 867 12 4095,968 867 660 158 135 2318 968 1852 593 5189 23 939 264 215 122 135 1168 2351 867 5 146 135 36 116 1206 869 1 146 1168 2351 135 151 166 939 357 418 135 4095 4095 117 306 135 4288 1653 1174,16 951 6234 1990 30 578 13 23 16 169 3202 2652,1
421 1473 795 1670 1198 1473 3 1670 199 6 5227 380 283 5 5227,468 3416 752 3231 616 74 2947 79 1672 3803 158 1098 868 79 4795 283 72 77 199 649 2710 1111 515 740 271 52 468 2338 1201 32 89 19 202 271 259 468 425 370 177 36 199 649 51 491 78 1932 196 5081 108 291 916 1205 12 259 468 302 238 123,1013 2152 801 417 220 21 86 589 417 614 19 290 148 285 3749 417 617 526 3231 596 5791 2448 142 4467 1369 1704 3990 1529 4066 2856 12 272 417 2289 93 35 642 1292 2858 101 1596 802 3749 889 108 5 360 5753 29 196 417 1120 1666 417 5 1290 56 125 496 322 1568 96 642 941 52 341 1763 220 4453 3580 1458 50 126 93 526 546 2979 213 3 8 938 1590 32 546 586 498 327,1
4418 1355 2189 72 262 142 494 49 1355 158 164 5072 133 672 912 1904,4566 1831 1514 981 49 297 52 1022 42 3483 520 1040 575 419 4340 5352 26 133 575 234 46 347 153 2 5919 249 20 289 3483 1817 992 1355 1248 144 313 1245 538 67 241 1462 70 352 575 2183 162 6161 1957 41 633 5628 2422 2362 1101 2747 4793 5669 193 3620,5935 4818 19 15 1470 43 220 2354 28 27 2939 52 1596 1736 4453 1537 2684 636 2110 1470 26 138 255,1
288 963 22 4207 297 370 65 430 351 1801 73 21 58 65 673 507 1 457 24 58,818 341 1 152 586 2170 3202 853 2103 26 65 845 776 853 930 1310 532 3547 775 498 2016 1710 1310 930 26 30 426 2830 2818 930 3019 3448 3816 3293 1328 1857 2818 930 1310 532 776 1857 558 16 120 1 286 310 853 1111 4231 1505 407 65 516 853 71 351 1710 94 1578 136 73 21 61 22 1106 4 34 3388 4142 1578 29 644 330 3089 4770 812 5886 5885 992 62 6121 734 2756 6121 1073 906 623 849 1421 2756 37 65 4224 407,250 55 5967 755 933 649 1181 1534 5619 1534 583 12 995 364 97 5 182 857 3771 250 1685 32 923 6 1854 521 786 44 1880 210 1370 29 1112 436 184 1193 1818 2942 11 506 1534 8 595 946 250 250 5416 129 257 250 196 956 5002 974 2954 2064 1414 16 59 755 235 376 729 250 4422 332 5002 2954 494 246 210 1123 56 1035 56 552 98 70 1091 1025 2210 1 840 425 1123,1
19 178 959 2117 2029 3296 35 207 178 178 2096 771 57 648 403 7 610 128 367 150,4835 773 704 397 81 3242 819 4435 1049 36 200 3553 110 1325 114 426 29 2 1242 117 1347 704 570 2780 478 5720 735 30 1339 1717 49 83 1770 119 3052 362 223 1055 764 215 291 29 6145 621 1352 3710 106 3104 34 4374 4026 2259 735 3 3755 4332 704 81 1944 202 1508 2965 3911 4026 289 832 3666 6102 63 30 478 3942 1530 4637 7 1474 704 81 5 1885 13 23 1278 499 965 6184 977 590 2221 1616 704,92 350 3853 560 594 315 1865 3 46 711 16 32 21 3 231 71 1716 485 693 86 180 822 46 218 6156 822 46 617 71 350 218 3603 32 822 46 1303 16 358 7 5660 917 711 218 395 350 32 822 46 617 694 412 2741 252 85 512 2062 2452 7 315 1865 3 822 46 1081 4068 3594 283 1 1382 822 87 394 1 1030 584 21 819 384 3742 117 822 90 2724 219 1058 373 908 1528 16 32 21 2452,1
847 1992 167 792 4817 611 2828 229 1787 452 180 5213 452 5213 5668 148,1425 24 2727 1181 19 4589 384 677 462 3505 2040 60 1425 6 241 62 2828 3123 2499 560 2811 4618 506 4513 62 915 3675 307 3123 197 833 322 643 833 68 197 2718 3123 840 2344 148 1556 4 2718 3123 5668 778 16 678 475 307 3123 7 2134 62 362 182 129 13 23 5668 62 5668 405 830 209 5668 3123 7 2799 113 6 651 6023 5213 5668 5213 3123 3849 2134 175 1425 6272 5213 959 3849 2345 5668 172 1902 1654 62,351 3145 2044 296 1695 70 114 3223 3209 792 26 850 1453 2230 4656 664 3292 988 528 1020 5089 744 267 2263 980 652 547 255 197 1020 2263 3765 537 638 3 454 26 4793 4954 182 1210 1313 3136 72 3251 439 267 1444 36 3763 654 2163 51 368 26 65 323 7 99 701 32 165 2163 1020 59 5976 980 2557 1317 3136 63 5774 55 26 286 1453 2230 1065 1866 370 9 1238 106 1242 19 80 45 290 611,1
2063 279 2468 2143 689 307 49 2035 580 1525 241 1971 1983 269 191 2699 33 525 217,3329 280 179 784 1880 1638 857 1137 1612 227 1971 488 179 7 353 1717 2083 784 124 3329 5737 1612 179 657 2783 1263 2557 430 3329 5737 465 179 335 1638 1525 335 1880 3903 1612 1082 280 108 179 1356 4 40 1112 2775 1612 3972 959 265 1612 11 364 1137 3690 104 3750 364 2290 959 215 695 1612 1861 179 1099 564 1971 622 1514 128 1499 430 602 1971 1612 3 3 9 3853 179 465 6 51 1361 564,955 455 2 542 955 1506 497 3829 307 85 357 17 2874 17 183 2 1 111 200 87 2197 986 812 8 115 1447 322 4257 6037 5334 1678 377 30 2089 2089 302 1678 5334 86 377 30 4275 394 146 262 101 394 1815 14 5 2213 2197 5 2491 58 3 235 4106 720 5298 2 581 650 265 2095 4166 237 2 155 114 4166 6 3 3625 462 218 796 71 115 1040 1103 6014 1301 87 5720 2682 90 986,1
2063 279 2468 2143 689 307 49 2035 580 1525 241 1971 1983 269 191 2699 33 525 217,595 254 437 2448 120 194 2448 3 160 2674 5775 123 177 681 629 30 9 160 193 689 1450 30 272 2674 1780 25 1072 9 347 209 2230 2065 179 611 660 836 712 49 1955 1612 695 465 11 179 58 179 84 481 49 177 206 76 11 2035 63 290 9 104 2074 3915 2308 160 1550 179 3079 1612 4879 6 66 9 48 447 1612 1005 338 3915 871 307 3834 320 1243 3915 5711 3195 6070 1698 1 290 660,572 2776 31 75 183 51 2377 100 1915 4644 623 1319 589 150 183 2459 2776 3962 5017 214 2776 2439 2549 969 4500 5782 1299 143 190 628 1002 478 490 31 2667 5429 2553 32 2714 6318 2965 145 2439 124 2776 2549 573 9 1992,1
174 1062 2789 102 68 836 26 28 385 1001 134 15 2 152 329 2215 1019,466 436 55 3020 113 106 212 475 481 460 4562 669 1117 3932 2880 508 5935 174 332 373 398 1201 2457 3026 2215 667 4815 512 26 1 11 1395 1134 3578 319 512 3966 4 378 580 6 223 3268 5853 1365 621 12 5547 204 4153 319 1028 2591 1849 206 745 766 26 38 4559 3565 1028 2226 2 604 4209 5612 5774 10 496 2215 319 945 1460 1883 3966,8 271 1537 1511 1581 1547 442 152 3219 18 2 125 3 2051 4210 442 18 184 1831 731 736 3836 442 1826 2319 2677 245 4210 442 1826 3497 731 736 3836 880 1947 4210 1946 2327 1017 1107 1 4210 442 1946 911 1317 2290 16 4210 3 3836 1946 18 411 1107 2809 411 358 223 4210 494 1946 61 395 4210 1946 854 2800 3705 894 271 66 415 3179 395 442 1946 1129 1946 4210 1257 3368,1
93 286 1106 2632 1052 1639 90,128 326 93 13 23 4103 2168 2314 4289 80 8 3882 2 134 82 2 465 1200 132 770 824 1705 93 93 504 568 38 4602 537 743 239 153 2 103 810 2606 68 899 779 4870 895 82 220 133 1035 5894 947 3685 2436 3805 82 1733 620 5027 56 681 2 259 101 266 345 83 2 478 685 264 6 484 548 69 55 8 266 57 269 57 266 2 189 239 85 403 93 1036 60 810 1433 4570 1607 564 2821 1150 1562 93,1004 22 965 38 352 2489 2 424 587 437 15 257 1004 239 244 7 651 2033 179 1982 59 2835 1675 59 121 1004 179 1675 59 121 121 38 2237 1761 179 1267 2835 634 1530 3096 124 810 71 712 6231 539 11 239 1004 531 1042 2195 74 25 1618 1271 322 441 326 179 1 375 3637 5 33 1790 40 1082 610 170 945 22 2420 2549 2936 1207 352 6231 2 235 67 19 22 7 1122 20 22 200 652,1
19 1549 710 407 1490 2027 1238 88 754 135 4095 5600 882 4393 131 36,4 35 18 99 666 3016 703 3133 127 524 1129 306 60 1484 6045 121 9 524 750 306 867 4393 4777 205 5600 4095 4094 4614 882 882 4393 9 142 702 324 135 306 5680 1139 819 1052 96 393 306 524 645 1621 306 2218 36 713 1490 35 60 121 324 121 118 51 42 78 61 548 832 3029 61 53 13 23 6 1675 260 516 131 5860 1582 730 516 205,166 3 985 5608 27 838 1794 231 639 46 187 2566 218 286 4206 4942 46 1 236 231 1282 61 462 6 90 1572 62 110 231 26 218 2534 53 13 23 359 35 101 422 514 2965 350 137 2534 180 203 676 3273 617 611 2498 3501 153 2 363 2861 3730 2 32 363 786 133 331 3501 239 7 97 2534 2 3343 422 4835 1911 2 3702 231 353 363 3731 320 67 3306 37 1445 6290 676 6156 3731 195 194 4664 463,1
3780 3756 6 91 200 1119 35 8 488 538 691 2618 983 1942,5013 5761 10 44 1748 366 1915 2390 38 1329 538 1601 3101 382 3795 89 279 108 206 5413 1115 2005 1589 403 5442 488 655 1876 3761 538 1601 216 3454 896 1535 4510 119 522 241 2741 538 4192 7 122 289 602 896 250 220 724 205 5442 488 655 1876 3761 3426 403 95 2204 40 1618 294 33 182 878 538 3480 5275 307 1517 5880 182 216 3980 294 3022 360 2110 5073 7 6207 5444 49 2104 538 4475 3454 886 896,1211 4631 2283 236 147 17 91 1100 2162 17 542 5966 5966 445 5966 2266 655 1273 25 2226 262 5289 1007 382 126 262 542 3792 3112 848 4600 185 5763 490 104 2097 2226 603 998 60 582 7 255 3470 407 185 7 1366 2036 1157 2254 273 536 180 5869 4 954 7 4185 263 840 1988 1109 2976 2059 32 551 542 3792 3112 1402 402 611 772 1219 311,1
3780 3756 6 91 200 1119 35 8 488 538 691 2618 983 1942,221 8 649 3525 5468 115 5067 378 6 11 191 2803 98 5826 709 392 4255 1070 882 1238 198 289 98 664 55 24 4389 289 38 613 350 35 93 886 1606 748 55 289 2180 81 500 5578 792 965 748 3525 2054 3158 664 97 236 216 3980 1223 2302 238 5060 3010 3313 197 1311 197 216 3980 1223 361 4626 38 2802 36 2304 1606 361 657 2606 5973 59 748 3547 350 59 865 93 921 140 1611 5812 113 4 140,58 1743 1533 5026 3908 5257 1292 224 152 394 898 13 13 23 1589 1130 207 847 68 1034 37 126 382 35 405 321 1316 2479 79 254 2132 450 5001 34 3851 200 4035 5718 2559 983 898 13 23 847 3975 207 125 358 126 35 70 2174 1984 866 464 793 13 23 321 545 183 4163 676 363 1027 1564 583 2246 3107 866 557 2085 1292 89 196 897 822 968 1027 599 420 89 196 583 1484 1564 158 164 207 2201 526,1
102 3766 346 769 305 552 967 861 1844 552 1223 1863 100 3741 552 532 201 19 83,58 33 55 475 2012 662 186 1223 1508 3938 5025 146 24 2937 3913 4448 47 117 12 5676 1008 552 47 1818 82 863 1659 662 3913 4 10 3766 260 440 4113 797 172 112 225 4421 125 1599 4243 201 52 528 82 650 1659 378 247 3506 552 1625 109 6205 3809 2481 6124 4772 3809 1706 103 3241 4243 409 145 552 3305 201 3766 700 2082 4243 5975 183 1782 3766 2779 53 1208 225 1648 36,8 421 19 1049 1701 273 550 1008 24 20 448 4441 1701 58 122 1032 222 235 710 25 523 247 1909 197 1122 269 1512 1032 142 138 1452 15 20 3028 45 839 46 122 687 234 4882 3811 46 1032 355 1769 4882 214 135 34 197 401 2684 1711 1032 679 566 1105 153 453 134 508 19 302 79 1639 2347 12 189 67 4 229 392 184 3535 1082 3 122 11 76 276 508 19 3803 128,1
3556 426 2450 1614 806 1657 418 521 806 376 729 2807 714 2211,3556 3005 3431 853 64 3005 244 100 39 2359 20 7 25 918 780 2121 1362 5 3228 558 165 64 3005 1683 2987 773 1836 315 3005 122 738 3005 1022 1614 114 4488 443 2064 2987 773 2807 6318,5417 2585 898 389 210 1192 20 1560 274 4401 389 12 1003 463 928 844 1543 1068 5880 361 2881 1056 319 3156 691 87 2881 5880 448 364 575 1925 79 274 171 175 4401 763 6 182 141 5053 2268 1727 149 669 891 83 798 3634 7 1479,1
585 3640 5745 4605 776 455 1878 4322 10 2334 1103 1726 5922 113,3295 2009 73 21 190 391 156 347 313 1747 2068 228 2184 2003 2564 786 2293 1890 59 22 30 203 1659 62 638 1415 613 85 539 2068 500 228 1658 4580 26 185 32 3382 2816 1769 1553 9 5227 80 653 426 1598 4593 22 4580 2849 1791 190 589 8 5397 2 458 50 507 246 54 2 257 807 4580 323 5505 6201 507 2675 347 256 228 2361 1660 1661 5692 2694 3213 167 1320 2441 756,211 180 744 1200 348 4647 795 181 235 45 92 4760 40 5071 1134 775 2723 110 440 1188 6330 673 902 198 588 327 629 2186 902 198 71 4760 66 1258 3 1228 1 1758 978 198 1649 440 726 4760 7 40 1066 2678 205 848 1228 10 1007 848 732 473 1 296 55 4812 198 732 8 1587 209 5052 902 198 120 137 8 440 1 712 382 35 5 342 4 188 67 27 608 27 2 942 1423 683 9 297 3225 801 902 472 1000 108 166,1
5795 3252 232 363 3019 2867 464 3441 303 505 778 1772 824 146 5211,3695 1681 5633 783 685 46 823 334 647 1065 6 456 2222 312 379 605 885 2409 2101 2402 685 46 823 413 634 4828 427 627 823 119 223 78 3 4046 6025 5799 107 62 5361 2347 2775 2497 506 580 78 580 4046 685 46 823 338 2823 128 378 5870 454 338 127 6 1 97 718 5400 338 1190 231 1 97 1759 1256 645 124 374 2790 95 374 2790 3933 1251 504 4365 2610 4077 823 609,1 457 95 406 3373 89 1549 1161 22 95 2918 291 460 2258 406 10 1549 57 699 1564 196 279 2637 406 33 299 4265 4865 24 974 341 2364 156 4337 205 71 3373 3554 89 2872 866 507 676 15 802 89 866 62 112 866 92 2153 1130 15 1052 161 1136 28 2717 89 332 1187 113 1405 608 658 1104 89 866 6 353 499 920 789 982 332 5 3552 222 222 2450 970 1226 5967 83 517,1
187 212 689 269 400 110 6 903 3115 4044 124 1599 233 89 29 359 23 392,328 3177 903 233 694 3111 707 6028 5316 233 5 1481 72 675 204 109 921 328 3177 1 236 695 233 679 7 492 237 46 1961 695 328 328 2660 58 183 2137 573 1193 233 5876 4 223 1961 2577 3371 236 233 1700 156 328 3177 1 112 1633 6228 1633 340 165 7 236 328 3093 46 7 1633 3115 5 236 3111 233 707 937 148 550 9 937 3243,8 2821 946 2146 3785 31 1029 4078 335 560 224 14 485 2687 31 30 8 1274 2 2068 335 239 68 2441 86 976 724 912 2408 115 685 67 1954 377 30 3330 4359 1029 396 663 63 685 2408 1346 413 634 115 1319 1568 868 1090 115 388 2 130 170 631 184 728 1031 681 115 2 16 27 3 150 724 2405 2549 32 403 352 115 158 4 1738 1263 396 6205 38 223 109 173 239 1074 377 30 667 4870 525 227,1
187 212 689 269 400 110 6 903 3115 4044 124 1599 233 89 29 359 23 392,58 210 541 24 3 1580 233 2075 2075 2075 305 441 356 6306 565 692 360 844 48 2690 1858 5379 263 120 205 373 4 5156 1860 1283 1491 233 1 1122 58 666 881 146 11 2084 3039 268 628 1598 494 233 3767 1124 122 3767 236 233 29 615 10 923 233 1124 5804 5699 86 238 12 4500 5698 323 233 156 66 1069 25 7 819 3204 738,132 560 211 3 8 62 638 802 1858 41 2147 4083 2365 319 1016 1858 114 2083 3 2557 5113 1350 3487 848 227 227 1372 3552 1091 4 684 521 2278 51 476 2299 1964 1866 379 319 894 27 56 70 470 1228,1
26 3 105 376 1696 124 570,52 1608 1479 1260 90 31 109 281 655 2565 4780 551 1260 2552 232 1450 257 90 276 2600 244 31 259 1260 237 1260 17 244 124 3187 846 414 811 44 4 4 44 4 373 1260 1 705 2167 232 10 3923 111 1421 31 2565 31 60 165 138 4 2670 38 182 4102 31 933 185 203 232 31 933 2675 5322 2172 31 3962 1814 205 205 1071 2704 2425 4422 244 3930 31 281 38,299 95 132 20 43 857 24 406 496 219 60 1839 374 121 18 324 1313 81 81 3141 11 50 3 48 914 2952 351 619 21 166 298 699 385 19 343 10 50 351 21 3 324 121 406 1440 90 78 324 393 290 10 90 211 557 406 148 78 580 6 278 60 40 3 121 2225 1250 141 4 365 50 748 2733 696 2001 1392 987 226 6258 121 6270 3220 1798 343 1352 5684 2049 1007 59 2753 2865 5436 100 3653 1378 34 32 3517 1387,1
316 2203 1000 2539 4972 173 341 1360 41 718 303 316,66 299 19 3103 1021 882 242 778 1237 378 5010 242 3996 370 481 77 41 1361 52 155 47 3604 90 73 21 333 998 3742 41 33 655 808 1 839 1919 1332 1537 3728 26 58 839 26 401 839 1218 412 16 90 412 3 1761 316 609 265 720 576 3103 1021 316 155 6150 2393 1373 1021 726 2457 19 1 1758 1021 3669 5911 316 1910 407 609 1021 584 947 316,326 16 59 181 569 774 2528 145 459 12 427 167 350 5781 4737 299 701 32 532 774 25 162 720 161 964 459 208 9 12 788 3324 161 964 774 102 964 700 102 4535 964 46 1133 234 17 2601 4 2149 1 326 340 12 1 95 504 1520 3608 1 291 8 2149 571 753 569 586 774 571 964 3187 3608 619 995 162 1261 2154 4 3608 123 282 5772 282 964 43 31 91 14 1044 660,1
5626 23 526 118 617 2111 46 449 301 4051 833 68 127 3300 380 449 301 270,2111 380 79 301 290 3013 1298 2435 484 4219 1709 2111 47 1519 38 204 2113 143 378 511 49 4051 821 939 30 158 3875 525 2403 4051 1722 1161 68 1141 4051 86 382 2111 1536 1813 1052 2111 809 118 237 516 934 1555 3959 4109 276 10 797 2111 1629 786 184 1123 476 3201 473 217 327 3657 1509 805 33 43 79 301 921 85 702 2716 2264 2436 539 5 3443 1716 1709 1520 55 4056 4051 3911 2716 4 4051,1294 1 762 307 84 258 1062 72 1978 2898 695 5 33 539 3251 4 179 7 1413 199 2236 1356 2006 293 49 2236 171 170 937 2236 16 1358 228 587 2436 2557 970 352 2236 1937 97 4083 1731 5484 895 179 5 3675 4639 2182 319 3471 2107 2436 2557 97 814 67 8 1531 682 401 827 980 988 4983 159 293 67 5 1 197 1510 164 189 6353 1353 3279 723 791 6270 3923 217 6254 1 84 41 484 244 461 3375,1
771 595 11 2988 160 9 193 34 355 1744 160 335 352 2988 190 209 3170 655 620 66,334 3464 20 1263 160 5172 49 334 801 1744 160 151 795 341 54 153 2 70 263 34 2497 1232 94 1220 1180 190 63 2661 75 190 237 239 1230 44 3622 1180 1797 1331 30 16 1459 63 170 3474 293 75 159 248 5428 2134 4617 1933 338 237 1895 1844 1864 569 313 611 5977 75 30 3 141 51 295 1232 620 1230 44 3622 129 81 4 75 30 237 245 70 263 2713 1708 135 867,58 366 373 1013 1711 176 50 220 5846 45 5 991,1
771 595 11 2988 160 9 193 34 355 1744 160 335 352 2988 190 209 3170 655 620 66,1092 34 1 860 3298 2249 2249 3286 1975 100 362 146 4614 4712 2132 556,3 112 1999 1389 759 2479 68 946 527 32 265 923 1999 1389 409 760 1946 919 759 5455 4112 119 580 955 32 4576 354 919 91 161 546 126 223 50 1999 1389 652 8 16 4049 32 60 7 2853 2021 259 166 1041 667 299 4978 40 99 2587 1006 2125 382 383 154 91 1077 1999 1389 520 4224 185 311 1006 872 968 28 4400 1520 2837 1199 793 2 1999 1389,1
13 13 298 10 390 257 35 90 347 178 12 207 847 561 869 21 3384 405 35 4735,262 483 531 27 2 2648 251 1803 4254 208 3817 719 3817 799 28 4 262 2254 68 1839 1783 4520 751 29 28 910 27 2 109 25 390 2 2848 96 414 1879 47 57 351 46 751 29 28 436 1817 323 784 178 11 712 109 3637 888 749 644 203 5201 3730 3602 118 44 43 178 10 2643 72 1703 598 301 386 1015 262 2254 353 1318 640 2393 3144 1689 390 1105 2053 1910 191 1140 175 188 67 5470,876 197 5635 2087 953 2679 953 68 463 1659 25 77 323 25 77 5793 2212 1847 514 1321 663 1065 100 1220 5596 111 6263 61 1951 6 17 1280 297 188 514 6 456 2657 1 972 2986 132 143 2679 953 1321 323 663 1065 3 112 388 1805 57 188 188 972 217 1486 248 48 5850 2718 4781 63 450 3590 6 1097 1186 3333 167 792 300 9 132 231 656 4334 3861 547 5 258 2682 646 15 1 57 184 171 674,1
249 1205 988 1020 3583 5006 191 12 465 235 12 76 235 5 663 235 160 806,112 3266 1832 13 23 244 3372 89 4611 3130 1356 3372 179 249 584 1150 198 503 429 723 92 1049 249 1054 359 26 429 15 2543 6274 92 2205 2521 3372 1205 1205 128 235 2671 372 365 6274 2389 166 26 2389 372 2809 6274 221 1177 3372 1205 698 114 6274 1205 698 114 1009 3758 372 1833 2809 127 6274 9 125 144 365 61 402 6274 18 1832 315 3372 1832 698 114 335 3372 4053 25 24 305 163 3848 4379 76 197,20 182 2142 3 827 2147 2434 6 2089 24 20 272 6 7 1137 3618 2089 66 1893 4366 4133 273 786 923 1 1846 45 45 883 413 634 1137 3618 1008 20 53 27 547 592 2372 43 1 1368 170 2690 4203 4171 695 1970 174 3411 1176 291 83 1093 3967 5 174 4635 2050 547 379 6 2156 537 1225 564 6 1368 587 605 2089,1
246 54 2 235 12 207 1143 94 87 228 2 186 207 193 94 312 883 186 2 2093,1 549 6 228 2 207 920 1499 2 108 818 352 174 542 83 27 637 56 5086 1030 2017 805 114 460 771 172 219 246 456 1538 826 1187 1919 549 3642 58 36 1356 1 129 834 1733 43 186 818 44 784 207 2130 1578 11 1217 313 239 2130 86 179 1808 1450 1946 313 207 200 1361 239 39 21 1001 2130 667 333 4555 4959 2130 282 71 1725 207 107 1106 246 997 853 519 798 5145 1727 1106,5319 110 1109 1719 877 729 714 2566 1275 5428 202 711 2223 27 205 110 3026 140 4 848 509 1777 1184 4,1
41 3799 15 2 131 165 788 80 31 75 93 311 2719 1749 2528 998 925 2719 493,172 112 788 41 244 1019 430 3360 47 417 106 441 3094 22 4714 386 451 2925 2230 42 642 28 2 3142 41 203 17 40 42 313 469 1723 651 3250 41 549 1019 2713 22 72 705 4801 244 9 2766 381 2445 1291 80 194 1230 232 1280 35 22 194 258 2718 41 48 47 471 80 1231 4714 1019 305 2003 244 83 71 112 1019 1648 42 28 1 26 3 58 1019 305 2003 146 5631 26 28 58,1429 655 84 382 84 408 199 185 391 1426 860 419 97 2580 179 1739 6253 6340 2162 84 58 11 1136 28 3370 147 9 1339 809 634 2474 3443 113 156 147 1739 5 25 458 1730 417 4110 2064 2070 6006 2227 304 567 15 901 799 240 1057 147 1710 2998 1710 113 47 898 1437 822 1221 290 1633 37 338 799 3143 283 1408 2498 5363 96 2627 858 290 299 273 967 147 68 322 47 743 25 2500 1039 511,1
48 414 1090 433 4523 576 382 414 1780 3551 381 4659 137 129 2 331,270 10 312 1194 226 5819 90 51 646 576 1659 534 2352 376 2826 443 114 911 645 229 623 630 110 418 1012 645 324 2044 4718 4987 630 797 823 630 381 1 364 342 3712 3345 922 193 11 3031 1457 4340 4894 457 798 265 14 371 2619 626 3106 1185 630 26 1 419 1507 14 1949 1553 1082 1073 1114 14 42 811 137 1367 160 14 238 3064 1058 1162 2 1528 2019 811,6 2591 5957 3336 183 4573 12 76 3455 356 272 12 5849 460 665 3455 350 1 6 3455 44 385 692 1443 1042 119 745 5679 5837 402 4 5567 792 819 4723 3455 4443 577 3455 485 360 4 3455 1191 3455 1782 4 320 137 5589 350 148 140 9 3688 616 944 6343 4805 292 402 3018 191 235 4547 3 8 6021 5124 2287 3581 196 1683 6021 4454 4547 8 2750 385 19 6021 4454 4547 859,1
174 844 806 2124 2199 31 256 190 15 2 131 61 657 116 2124,533 3277 507 225 1178 1733 143 256 2 447 225 2199 205 105 261 293 152 225 256 3482 265 31 177 653 557 2324 1042 1662 115 1042 2749 1662 5 856 225 2199 802 614 120 3482 4112 2073 1282 1029 1443 1250 239 377 30 3142 6261 225 1336 31 2 734 1733 471 1164 362 431 1005 1011 1451 699 528 225 2199 3140 70 1083 348 52 1042 5410 387 101 225 2199 15 2 131 5426 225 2 31 15 2 131 728,3948 181 1337 802 929 5495 5529 1 1251 83 4821 921 140 1283 1860 174 2347 182 332 3107 6336 1663 191 12 3278 1198 1194 1580 1860 70 5 5529 2347 893 83 299 2010 1520 62 2347 1591 811 2193 4 4821 802 6 1122 3217 132 111 565 83 1667 83 1039 1283 45 1122 460 174 6194 247 3217 3548 332 921 675 5007 2448 53 50 198 43 956 276 32 332 1052 583 866 3107 583 19 2411,1
15 257 131 10 90 912 1722 1114 12 207 1296 155 60 147 46 1579 257,2411 973 1284 436 486 35 1579 257 800 5504 39 52 698 35 486 495 35 224 90 48 80 437 847 437 207 437 3013 21 437 380 5545 437 14 21 1741 331 3144 3369 437 561 437 1656 1787 437 1296 437 1100 437 1037 437 3041 2393 437 799 28 437 101 437 4247 437 58 541 4828 1 471 1963 476 1579 257 3 2 90 733 48 80 352,979 809 81 45 13 439 1050 3755 2249 158 1136 459 33 459 54 187 2457 6267 1220 825 2249 286 1806 809 1050 3142 15 19 50 1437 234 45 43 552 710 333 523 1493 98 224 2170 234 312 2727 6264 1050 809,1
421 39 1201 2 1508 151 1276 502 2 1508 166 145 1252 5673 257,119 3503 98 1174 964 1917 3405 162 7 2809 202 104 4388 692 1866 1903 16 1396 36 3 693 1124 460 696 412 5717 7 651 128 11 4 1402 272 375 128 224 2310 366 885 3613 1901 131 370 3337 5946 964 1519 2009 157 3935 1413 561 4208 1917 1917 4208 1087 202 516 39 612 194 3935 1145 6311 122 10 522 1715 1917 1145 70 794 3405 3817 859 561 1595 444 522 5 612 33 4173 3935 4208 70 794 862 36 3635,5 1656 1391 1656 788 3370 14 259 4 57 269 4331 1656 782 1697 179 1656 179 1041 1391 141 573,1
2266 1163 4908 4906 1762 54 5428 5 106 54 508 294 52 2266,876 2266 72 333 4906 1796 48 4349 988 882 219 4428 3350 256 36 2266 384 44 19 4409 16 152 4349 557 2266 285 209 1 1972 1265 751 29 246 130 1265 4892 4 557 2484 25 2966 146 3191 48 4349 1084 2005 2369 83 83 276 2490 5641 2266 2564 2266 5278 19 67 1120 1666 5701 178 491 6208 880 1798 2266 2266 1 418 219 3 149,58 263 43 24 20 1122 3745 1538 430 54 3790 3745 8 488 32 600 311 3790 1233 3745 333 817 1 488 2526 1813 32 600 1663 1943 1247 54 3790 3745 53 3937 54 3790 3745 553 351 106 3819 153 2 1081 4042 1081 74 149 8 1081 73 21 134 1081 73 21 1596 106 359 581 3745 1220 4341 3757 3134 6202 5 1026 1638 1895 3987 3745 44 1368 439 3 32 600 273 94,1
435 24 20 422 771 3195 6 677 405 1310 2039 75 11 1902 153 2 1108 2816 1232 459,775 74 2592 635 1006 776 30 3214 2028 459 1864 959 2295 1310 84 91 1771 11 3830 189 161 63 3276 3619 2391 6220 1097 945 2295 506 5611 161 91 252 1988 12 4555 519 1501 776 3667 2967 30 1149 24 16 85 1988 816 368 75 18 59 108,235 486 52 705 6171 1007 3048 138 4960 93 9 1904 2893 168 1459 1854 52 1222 239 445 1854 275 78 3827 6317 2017 16 90 87 3438 261 37 486 93 37 486 138 138 459 5954 161 1854 93 459 4467 261 3131 175 1411 364 218 15,1
310 2092 671 1746 1667 54 6 186 1826 1547 442 2319 56 3497 2596 2923 1547 442,857 122 10 1410 3083 1547 791 103 3 2258 103 1 1780 1107 1826 36 162 2 1 2169 10 559 22 259 1645 1145 132 10 3589 1024 1495 1024 82 1 423 785 4663 214 2489 1107 5 476 503 239 51 188 93 1430 220 4113 216 1274 5 724 183 1108 82 133 2607 1335 2258 10 746 519 66 4811 559 259 357 164 110 746 474 1 177 82 1246 3910 916 223 3510 1930 1495 3510 1098 2736 400 54 746 22 1 1294 630 311 5324 103,8 219 8 363 29 2 562 2 1631 119 27 29 403 821 108 172 112 1607 363 448 662 231 1624 403 163 4687 403 9 403 4532 10 108 19 1049 965 755 5427 352 1466 165 6133 2937 1469 4067 2320 108 172 114 1466 404 3498 324 2196 312 1422 6 108 2947 140 222 629 29 28 1109 5736 6039 46 57 344 461 219 629 344 29 133 137 123 157 309 1379 1620 12 387 7 4400 264 865,1
