2159 1069 1649 222 2083 84 238 55 186 349 3342 4 1225 6 3284 858,44 3535 566 39 76 24 20 36 95 818 62 87 580 1403 2860 2661 4744 338 117 588 2860 58 110 186 598 1866 673 16 90 458 59 3 401 2860 37 130 28 61 940 67 1403 518 31 75 480 710 27 2860 37 1403 27 2202 622 386 193 513 4111 824 60 1604 588 3 60 438 310 8 4494 438 65 1044 3526 55 2780 101 1403 576 604 3 395 87 2582 4744 92 18 20 112 1020 322,-1,194
3556 426 2450 1614 806 1657 418 521 806 376 729 2807 714 2211,4186 1447 63 11 1140 94 52 37 1140 209 1668 1078 4346 45 122 3483 1267 498 6077 339 1816 1982 2318 3428 1046 418 3483 1558 4014 32 498 3483 1571 2145 290 1614 193 4 51 1683 114 13 1228,1,1614
3556 426 2450 1614 806 1657 418 521 806 376 729 2807 714 2211,290 134 1370 267 17 1061 324 267 2209 4587 798 1772 36 111 200 3553 276 332 904 32 2051 818 2452 1 4137 111 282 529 340 12 695 312 83 2035 171 110 332 51 749 167 805 312 83 2628 2987 332 4137 823 1491 25 626 78 557 1790 406 215 18 1119,-1,4102
21 4671 1646 63 4 35 91 383 255 662 5167 694 412 3112 2976,35 91 383 4 91 383 70 8 60 103 972 127 63 578 13 23 718 23 566 183 126 35 76 1909 35 307 488 255 3 3475 362 1289 822 21 536 329 6 291 329 1716 462 799 28 28 329 1806 3969 545 2278 6 462 175 27 356 3467 790 640 175 43 2580 70 11 6075 98 4 35 87 3551 101 334 778 132 5616 329 709 108 822 21 718 329 1317 329 385 4666 3523 216 150 255 500 32 2327 1684,1,1619
21 4671 1646 63 4 35 91 383 255 662 5167 694 412 3112 2976,709 43 216 5466 2468 4008 1354 106 916 388 1141 282 1449 57 612 36 52 477 553 180 456 645 911 1058 458 3 10 32 608 3873 608 1247 1482 167 164 67 4953 2473 217 5446 3 81 2545 940 2608 152 544 6 2827 663 97 2194 52 726 248 334 1401 601 1401 76 152 181 8 3 9 76 52 16 3 181 1401 2724 1401 9 52 3 1401 2807 173,-1,3514
138 129 31 3490 722 257 1750 1272 22 3490 1263 138 1272 31,138 111 1336 31 3490 31 4905 125 138 31 75 232 3037 386 655 38 281 1519 1237 317 138 1750 323 228 1744 389 1750 1336 126 4905 3855 138 458 2623 2704 31 749 226 6354 722 2 186 386 1494 31 2704 598 126 4905 22 4905 1792 389 138 2477 26 138 3 106 1934 623 4001 352 4453 3907 1126 2201 551 389 3000 3876 5 2214 138 2375 4120 161 490 908 161 920 1750 508 650 1367 3772 650 12,1,1621
138 129 31 3490 722 257 1750 1272 22 3490 1263 138 1272 31,70 3 5585 2619 1528 13 1393 5913 1393 1718 1774 165 1718 523 247 364 490 8 1528 13 1393 8 4 532 169 832 932 492 134 4 135 426 32 600 436 67 11 1618 114 25 57 1116 2738 2619 169 492 291 1557 5522 291 269 1393 1 471 129 2 738 1 107 4319 320 492 1514 299 2134 562 160 19 291 258 13 1393 1426 2736 1 124,-1,2928
5795 3252 232 363 3019 2867 464 3441 303 505 778 1772 824 146 5211,146 5448 849 4714 348 986 5633 1129 2884 5199 86 7 85 3 4069 885 662 324 215 36 148 677 243 363 2133 6025 99 2075 25 1905 672 717 2866 2005 1589 592 3323 4677 1211 5011 4004 1968 6 521 9 657 116 83 3106 457 4197 645 33 711 176 365 151 5633 1058 4436 231 525 2479 766 112 515 609 6025 6 1591 296 3468 342 824 570 1352 6 662 4687,1,1629
5795 3252 232 363 3019 2867 464 3441 303 505 778 1772 824 146 5211,3687 121 5688 1791 63 213 782 4067 3803 1899 121 3656 6 1147 427 2895 2116 1343 2222 941 404 3757,-1,592
316 2203 1000 2539 4972 173 341 1360 41 718 303 316,41 113 155 37 407 277 980 530 34 10 26 980 1059 37 26 458 195 3639 90 854 22 26 980 37 933 173 4032 34 1825 26 402 2550 277 980 3180 5090 26 980 5090 37 26 980 316 402 205 205 10 42 980 123 402 536 17 207 301,1,1655
316 2203 1000 2539 4972 173 341 1360 41 718 303 316,466 541 31 75 2460 438 60 238 163 5134 90 172 4066 438 47 371 247 6 3710 2902 7 1045 52 132 286 4852 1297 110 6 438 1444 3814 833 3481 3164 90 659 879 833 1367 90 186 833 1367 90 659 59 1980 3239 6 4866 1801 96 1367 90 3037 691 238 1812 104 2421 3481 31 75 3787 31 75 3363 3084 2028 1183 4714 5 11 3084 353 2701 685 3373 304 10 2436 172 112 31 534 3787 696 2582 796 2291 110 6,-1,2888
174 1061 4911 4825 689 675 303 358 295 5768 287 1602 1576 336 3346 129 387 5572 997,8 2322 2 5572 259 310 845 4136 912 97 779 908 6284 3564 5572 170 1057 957 1777 6332 204 744 792 623 1501 38 715 737 1602 5 10 676 21 1532 734 208 852 317 1184 1460 2847 2138 744 500 218 852 4734 734 696 1500 269 22 1394 1 2948 52 5768 25 6143 612 3503 3025 241 1057 164 1146 36 264 312 2348 33 310 4136 237 10 6 1183,1,1656
174 1061 4911 4825 689 675 303 358 295 5768 287 1602 1576 336 3346 129 387 5572 997,58 263 43 24 20 1122 3745 1538 430 54 3790 3745 8 488 32 600 311 3790 1233 3745 333 817 1 488 2526 1813 32 600 1663 1943 1247 54 3790 3745 53 3937 54 3790 3745 553 351 106 3819 153 2 1081 4042 1081 74 149 8 1081 73 21 134 1081 73 21 1596 106 359 581 3745 1220 4341 3757 3134 6202 5 1026 1638 1895 3987 3745 44 1368 439 3 32 600 273 94,-1,586
2304 1583 410 1151 2308 1480 4 197 1942 97 140 3057 10 2315 1480 4 1151,705 1049 1604 10 1742 254 4495 691 2423 4084 112 1969 72 319 140 164 4256 5 319 744 397 1801 3571 11 323 3432 4971 500 3 152 2325 2256 1942 1327 7 3170 4866 3432 4682 11 163 449 35 405 35 229 2676 554 7 2036 2904 990 123 4251 4084 2131 123 2036 163 104 722 5435 2131 74 3604 315 2904 56 6144 3270 2210 397 1575 79 74 79 555 1699 2929,1,1674
2304 1583 410 1151 2308 1480 4 197 1942 97 140 3057 10 2315 1480 4 1151,1141 652 103 2055 2767 101 2273 2652 3757 5144 1628 904 1056 2652 343 1 66,-1,3824
10 2468 5 6275 128 164 13 23 6 40 819,72 182 6207 4842 1375 5704 183 1836 3 2871 182 2234 96 859 154 372 120 578 13 23 172 674 1708 1518 3778 3 1200 114 1048 3940 4013 1043 211 119 108 5765 45 6164 553 503 2370 756 245 3939 248 1546 5175 2252 145 433 16 152 955 615 1267 3 373 1317 1708 2692 48 5765 671 2902 1295 252 5175 194 1009 4632 67 527 1794 81 571 4504 125 48 1794 2401 373,1,1682
10 2468 5 6275 128 164 13 23 6 40 819,428 201 11 201 3659 521 197 4662 592 119 745 401 1961 111 76 384 86 162 447 60 848 1961 422 4161 62 304 745 325 62 304 344 47 1399 903 201 2952 209 76 2370 3996 592 97 1133 65 531 111 140 1133 3238 9 1663 3010 1026 3659 62 304 303 740 2444 353 390 1313 3002 1669 72 611 954 2444 4756 1961 353 921 1243 370 1194 922 217 2097 25 893 1961 664 2090 921 70 1 111 848 2444 353,-1,2470
41 3799 15 2 131 165 788 80 31 75 93 311 2719 1749 2528 998 925 2719 493,39 105 4403 242 4061 75 2538 1224 41 2005 1224 242 1224 4754 1278 4061 242 1224 2005 4754 1278 1514 1224 242 1224 87 495 4061 941 1484 925 2808 578 760 1749 586 303 232 316 41 234 93 172 134 15 2 2594 37 15 87 642 941 709 792 100 345 41 316 172 1958 90 37 2537 389 1536 5239,1,1700
41 3799 15 2 131 165 788 80 31 75 93 311 2719 1749 2528 998 925 2719 493,1995 5192 3570 215 40 660 215 60 121 232 34 14 951 10 31 951 25 77 142 101 31 951 77 68 104 229 2186 1228 14 951 77 163,-1,1781
2954 1346 49 5582 827 161 1081 3457 377 30 3028 14 13 30 912 166 5350 1975,549 377 30 167 37 147 307 828 33 270 4 49 1346 1512 3059 1447 137 8 1396 31 177 653 180 1053 470 485 1 286 564 130 323 14 133 518 147 4099 104 2588 879 4853 3425 1346 1512 14 170 278 614 49 1346 147 357 1 38 5458 1 2477 55 1991 170 5191 223 1074 170 5895 16 377 30 589 1 564 1544 16 4493 1346 395 206 834 5570 1 1501 113 513 1346 926 1145 3921 1346,1,1708
2954 1346 49 5582 827 161 1081 3457 377 30 3028 14 13 30 912 166 5350 1975,8 49 909 2424 79 1830 1002 1676 79 1830 3324 22 3582 38 2244 315 30 874 133 556 3122 3498 971 237 2424 945 1604 3350 310 1116 520 512 144 84 5972 3324 747 2424 1445 409 723 6324 5208 1530 971 11 1048 693 479 961 49 105 443,-1,26
476 25 202 166 926 8 752 94 1 747 13 1202 3 1 271 14 170 94,314 16 1256 5491 720 747 54 1143 110 170 531 747 62 1031 4006 1330 34 14 1724 413 167 110 2516 62 362 869 52 81 49 973 332 376 34 133 430 5636 2071 747 4813 1618 747 124 1005 1211 238 2667 102 747 378 2261 973 332 376 1618 45 694 160 86 86 653 890 1241 602 315 3053 338 863 1728 602 223 508 5178 2668 1840 4687 133 224 1299 1510,1,1714
476 25 202 166 926 8 752 94 1 747 13 1202 3 1 271 14 170 94,3373 112 2653 888 1162 553 266 1291 2679 216 2767 1156 1232 257 1927 959 2653 1291 266 644 330 1792 447 2126 236 46 330 46 609 2653 5085 935 1703 87 63 63 142 1294 113 4129 1635 843 2918 4794 376 729 714 3835 888 710 2211,-1,588
141 148 677 162 5243 2938 590 1668 42 5694 36 514 239 1074 42,5982 391 20 1279 275 570 188 296 94 219 42 1558 139 88 133 3420 122 254 761 42 1640 4 863 25 5555 214 264 1640 1612 254 4602 346 1025 2938 9 210 2221 151 177 1091 1025 915 10 139 229 254 739 1884 1601 5654 7 2697 346 1025 2938 1640 4087 819 1040 3062 132 913 1640 1640 4054 59 18 1751 3317 1640 667 360 358 1640 229 1640 413 11 2988 1640 132 1 2021 122 42 899 1640,1,1716
141 148 677 162 5243 2938 590 1668 42 5694 36 514 239 1074 42,3850 14 391 5632 115 2736 835 630 263 677 115 94 883 219 2524 69 2421 481 91 2920 179 698 119 1150 396 103 301 61 630 1383 4714 69 111 808 1361 159 1886 2421 186 620 5884 1944 15 2 131 650 69 227 1785 630 119 108 118 1019 2556 4070 1 1150 69 2924 4308 5584 69 48 159 31 75 3655 1063 69 782 3912 1 78 95 529 4438 532 3812 1019 12 1503 115 883 456 44 1019,-1,2826
1975 4937 187 2341 4019 662 212 2876 283 415 283 255 95 683 2466 479 34,8 3786 217 517 89 502 326 683 89 283 62 5165 4 45 783 25 70 132 844 2169 22 315 2788 194 654 3738 112 344 1190 70 4342 172 1721 4 60 193 2 4472 1191 503 5172 697 1029 5 2443 736 4472 1742 18 4 2629 907 1191 320 4809 4075 6 1992 348 212 1781 12 4566 193 49 6337 188 993 683 132 283 44 1513 4 48 828 938 19 34 8 98 4 5847 248 981 51 2434 792 348 98,1,1726
1975 4937 187 2341 4019 662 212 2876 283 415 283 255 95 683 2466 479 34,2319 8 147 106 30 1273 154 1365 537 175 55 2530 668 629 62 37 147 7 2962 2381 6361 5300 162 1056 5206 515 1 3330 1652 4298 1147 206 2295 55 5294 668 2978 4485 668 5 544 171 1567 152 2684 4894 1567 668 588 794 4437 106 668 62 1365 175 4298 1 1119 514 1147 668 1206 814 671 167 2582 38 1934 1516 11 588 175 645 4298 1147 247 1137 4740 591 193 206 682 5803 442 8 114 21 1625 791 260,-1,1633
8 155 715 115 336 49 1426 115 4811 746 203 336 841 336 200 3111 4713,187 885 2047 17 53 4711 1301 53 1069 5785 2191 662 946 86 1069 5785 940 1751 5255 3541 1624 502 1 111 191 1908 680 134 15 2 35 1069 5785 19 4328 61 1286 1981 2 2355 5785 5265 209 1286 720 1069 5785 515 4748 285 37 343 502 770 608 1251 172 3352 175 2087,1,1730
8 155 715 115 336 49 1426 115 4811 746 203 336 841 336 200 3111 4713,548 1320 5549 217 503 3053 1245 606 337 1320 293 1816 3220 2105 1816 654 33 1933 1020 1245 97 3912 43 815 548 1 2661 168 2798 723 289 337 3053 1418 2661 133 548 1937 3360 3262 1283 5120 737 263 228 159 2499 560 159 3053 12 3769 3053 9 337 1422 5182 4546 1884 195 120 1170 1521 120 1170 1521 743 918 3771 235 6071 3583 4630 168 2798 2661 168 5429 127 194 4632 4616 280 4490 248 11 168 2852 3440 1796 1808,-1,901
315 5419 11 174 4164 174 339 244 241 303 5381 957 82 244 241 681 957,291 308 5310 1604 3195 181 12 6005 251 478 3168 94 82 1633 12 4610 4641 2760 554 243 2468 332 5 1243 757 3713 3703 51 1142 63 1793 3714 104 463 1933 1659 312 804 19 1392 334 645 303 4164 97 3339 46 123 2629 2675 1532 999 2095 570 181 299 1923 2458 1542 45 209 4087 19 4164 1191 2545 562 181 606 2053 12 4807 372 539 13 23 97 3029 6353 263 122 343 3353 1023 95 78,1,1733
315 5419 11 174 4164 174 339 244 241 303 5381 957 82 244 241 681 957,25 2206 3190 1482 607 169 434 607 138 3 2505 259 1994 468 3811 607 1675 1494 96 121 50 931 77 1494 545 1647 261 35 3088 1110 1994 1494 96 649 138 4 57 269 1 401 365 2505 1494 96 1994 138 2505 468 1458 1494 545 297 3391 138 5922 1494 545 1647 138 4661 1494 96 393 2082 393 844 219 2435 982 212 292 342 4 2427 2901 114 228 415,-1,774
315 5419 11 174 4164 174 339 244 241 303 5381 957 82 244 241 681 957,19 126 2089 93 123 1 171 124 5 82 2089 93 82 2089 2 757 634 2213 1127 4607 2319 3497 2781 11 1638 332 1379 115 423 3935 82 195 4571 396 1 71 82 115 1964 46 711 96 75 635 4979 14 2089 411 1815 1913 312 103 227 2089 879 3964 294 321 17 220 6299 82 2089 161 3926,1,1736
315 5419 11 174 4164 174 339 244 241 303 5381 957 82 244 241 681 957,489 39 19 4100 2620 4100 617 150 1764 5912 161 98 1709 47 278 41 1303 126 5944 940 42 266 176 13 23 1958 358 4100 143 266 2971 6165 567 175 848 5094 3055 4254 546 543 207 126 5944 4100 143 726 42 266 6071 2910 3170 184 1203 2620 4100 37 161 2706 41 119 2409 185 1553 137 1165 1202 6312 28 2620 25 6165 596 129 13 23 4100 370 596 794 704 1067 370 85 1764 64 41 4100 72 3513 4533,-1,567
542 1860 1095 1063 542 2872 612 33 542 301 143 1852 327 262 376 729,4277 348 464 612 1380 473 625 262 950 112 910 117 669 95 415 8 415 625 423 49 124 440 511 3802 3490 55 112 251 868 1871 135 574 14 699 477 16 440 193 199 43 2380 212 1380 477 5 612 212 3434 504 59 4648 1380 61 1380 151 204 1380 86 391 6358 391 84 251 4969 327 658 5466 1603 674 6079 1603 658 1126 1065 732 64,1,1742
542 1860 1095 1063 542 2872 612 33 542 301 143 1852 327 262 376 729,24 20 1049 659 380 2039 359 89 28 1408 1146 2569 8 222 28 19 792 218 33 40 2715 3847 241 4280 25 3523 25 522 648 97 63 28 1415 3374 1006 173 250 18 1200 38 281 488 56 28 4110 55 2810 1394 380 672 48 526 1408 13 23 1939 3178 1814 483 1181 968 1556 65 599 1877 1202 28 506 1007 639 344 789 951 237 53 627 1763 266 815 141 25 672 48 3397 28 789 178 3311 2020,-1,354
542 1860 1095 1063 542 2872 612 33 542 301 143 1852 327 262 376 729,387 5 2063 542 2253 542 1746 1949 843 1425 1070 583 934 823 405 1830 1064 393 2122 462 677 1380 1673 1380 238 27 4 180 253 152 332 494 21 1380 473 542 64 625 423 49 847 387 542 3468 4265 106 2789 10 211 5 88 102 3466 58 1514 2252 3 612 542 3640 831 1533 4273 3588 1139 4273 92 3 865 1438 468 5 2151 1654 135 214 472 1765 3 530,1,1743
542 1860 1095 1063 542 2872 612 33 542 301 143 1852 327 262 376 729,105 10 5372 489 42 1703 5706 246 2789 1703 2212 4636 114 4263 415 69 473 644 330 423 2268 666 489 750,-1,2557
50 2253 117 4395 5161 6334 3414 141 1611 1757 1 5 1174 1314 7 1231 3609 1381,57 1078 12 2540 6 347 6334 25 3414 61 2010 114 6 2640 3485 345 1770 2400 288 2888 1002 45 881 2397 111 1717 136 6334 25 3414 2400 42 3087 83 20 4395 5161 1462 1600 242,1,1753
50 2253 117 4395 5161 6334 3414 141 1611 1757 1 5 1174 1314 7 1231 3609 1381,2 180 402 17 2375 655 1934 1586 724 2430 2 17 4740 1450 239 41 101 16 3923 724 2299 1264 1767 2177 1 128 1396 569 133 92 200 159 17 4514 78 4159 2601 159 41 1045 190 747 648 101 1266 1489 134 261 293 448 1514 101 3827 710 934 2504 1419 737 2100 17 428 3 2855 1320 159 41 1259 6217 485 128 41 2 101 217 14 65 521 2233 3585 101 30 159 561 536 41 159 17,-1,3790
261 96 21 285 2593 71 31 1444 950 2042 234 542 3160 36 155 2767 91 17 1448 62,6362 489 24 436 71 20 489 130 94 239 91 115 577 560 378 20 740 1325 5310 874 31 787 30 3935 211 3847 91 17 132 964 1159 2 1 1069 161 91 115 916 2104 352 161 17 91 17 25 115 451 31 345 127 3053 143 1492 1767 2393 1373 1673 1492 2286 976,1,1772
261 96 21 285 2593 71 31 1444 950 2042 234 542 3160 36 155 2767 91 17 1448 62,55 466 435 287 49 830 139 197 9 512 319 933 2182 97 219 68 58 134 293 1 189 80 1641 2610 184 194 733 1254 525 512 323 1311 1361 239 1254 594 469 208 40 80 175 259 5 197 476 336 2 103 663 3566 229 512 587 5 626 401 22 30 163 344 338 870 158 44 4 701 1548 120 30 4639 54 520 114 471 26 36 26 49 80 2132 355 4967 1098 2381 726 2021 80 1796 175 158 4 1097,-1,2162
80 387 479 1644 926 25 77 2562 1222 2450 42 1118 2 862 56 123,221 100 1019 1167 80 5 706 2 103 119 862 303 2640 2427 435 4146 1401 303 4799 5248 1019 273 636 16 1540 303 2001 1118 2 1623 432 721 2612 97 63 3008 5105 803 900 76 310 2149 1118 3008 136 10 1166 500 1118 2 26 173 878 65 204 1015 447 192 82 132 808 255 33 1019 2 5673 1019 64 808 12 303 395 42 234 296 65 1906 2 26 3797 700 4 310 41 1906 2 2612 9 4427 1824 128 4,1,1774
80 387 479 1644 926 25 77 2562 1222 2450 42 1118 2 862 56 123,256 1329 76 20 208 842 126 35 1824 431 1 744 819 208 1024 431 2361 5163 68 322 449 118 985 431 1661 3647 1735 157 431 55 2473 85 157 431 34 263 2324 81 7 2156 1661 62 1662 7 2156 1661 88 1949 141 5115 4173 252 1778 346 144 63 81 1661 62 1086 1 2156 1661 208 3566 1452 757 34 208 4921 1935 1949 299 1538 1699 249 1735 1095,-1,294
9 671 103 51 663 93 63 329 120 134 168 170 2936 2549 270 103 2299 633,58 110 186 439 16 4898 2068 2307 2068 82 765 990 646 15 82 765 7 1056 140 319 2799 87 139 180 765 71 329 170 93 1 350 1395 139 93 7 2799 319 553 765 710 429 1800 726 3744 1177 1557 93 319 2459 394 3094 208 651 2816 214 319 945 259 315 3056 1024 704 73 21 2307 354 1800 82 133 1 1568 291 367 66 1843 354 144 367 93 30 2385 199 1 70 427 1147 2307 3265 6093 2644 1 2559 827 140 60,1,1797
9 671 103 51 663 93 63 329 120 134 168 170 2936 2549 270 103 2299 633,1034 731 2051 1861 704 794 2774 7 189 794 177 3 102 1885 4667 1407 4483 36 608 933 1210 591 5796 1388 682 58 5044 57 163 6269 1067 731 51 3307 399 2730 3079 1861 598 718 27 145 1861 2315 3265 454 794 2204 3825 794 1886 4165 591 2341 871 147,-1,2689
9 671 103 51 663 93 63 329 120 134 168 170 2936 2549 270 103 2299 633,10 4696 6056 82 5218 84 4 946 1 3488 3562 22 1485 1151 1086 256 3213 445 91 93 199 68 5360 99 5831 4624 112 74 199 152 202 115 2134 4690 639 945 5 281 3118 412 103 785 4049 93 1 6090 22 2068 259 3330 1919 99 1976 870 820 44 171 3950 2525 133 2610 829 648 904 1934 2411 1803 1698 216 49 761 1175 1934 100 485 1035 1026 4635 1035 485 1 1371 1048 677 1613 82 4595,1,1798
9 671 103 51 663 93 63 329 120 134 168 170 2936 2549 270 103 2299 633,1208 187 2412 159 276 81 356 870 159 3030 802 54 133 209 95 82 419 1735 2087 2536 4439 171 2361 82 215 59 387 100 82 30 2370 265 1705 22 61 1092 1179 245 428 992 1142 2 5 94 30 82 30 163 109 430 82 313 30 1842 4538 1239 30 5582 1781 313 2237 105 5421 342 4 719 485 159 2536 3339 228 30 485 259 22 1435 86 1051 1110 81 1526 340 82 1053 22 419 1661 107 1,-1,5630
435 1198 112 2389 3400 5542 2223 1441 806,112 2389 358 5844 5542 2223 5591 731 4667 357 3629 1894 2 2389 416 249 731 4667 273 4175 429 277 5542 171 40 4484 71 2389 111 2256 5542 2223 4310 2389 731 3572 5319 27 806 731 3839 1502 731 3839 2056 365 313 503 3328 458 168 3078 428 3839 7 18 1000 493 3588 1737 2446 6265 197 32 168 3078 933 2051,1,1800
435 1198 112 2389 3400 5542 2223 1441 806,344 87 979 1965 2355 763 1838 1516 278 408 199 604 979 4737 142 194 196 36 196 867 1221 462 175 51 981 121,-1,2646
142 1474 3492 3351 5852 1355 355 863 1688 1052 5407 1007 2031 87 1688 50 245 1715,529 324 39 707 819 81 2270 4240 704 397 1759 5710 872 2862 2308 2635 1608 707 646 833 2721 2270 658 263 296 4954 1932 48 803 707 444 221 422 2914 3371 405 4753 111 3842 27 477 9 50 464 364 1155 2841 44 1022 1965 365 2072 1369 7 2097 2912 1297 2123 3254 5075 738 3228 247 1311 9 3 1022 116 4483 464 1747 22 3299 204 608,1,1804
142 1474 3492 3351 5852 1355 355 863 1688 1052 5407 1007 2031 87 1688 50 245 1715,397 1062 771 707 577 2185 335 5835 49 4676 707 5262 652 766 6067 1109 49 588 640 186 654 49 349 338 1603 3621 1642 19 6 16 341 766 49 37 5336 1810 298 1104 1178 1979 56 261 382 35 49 1406 2969 3806 753 243 4728 1221 49 1763 37 333 1600 2100 3827 4009 2161 1603 298 3381 169 502 652 4009 160 655 1499 799 785 802 1979 355 3986 64 4009 730 423 49 360 136 49 799,-1,3433
672 526 358 126 15 48 828 3949 259 138 213 672 143 138 484 1413 554 259,2982 138 796 4766 546 4766 796 167 1192 138 347 1303 1750 25 138 141 675 190 196 170 286 2 269 92 1445 1299 647 1500 672 944 67 124,1,1815
672 526 358 126 15 48 828 3949 259 138 213 672 143 138 484 1413 554 259,102 689 1515 14 2336 679 1405 1622 558 295 843 4384 1357 370 4 5179 5605 3560 228 3791 4 1145 1357 273 47 69 472 5179 3791 343 679 1405 571 369 2234 228 445 390 587 357 94 175 125 51 104 535 1007 41 2042 234 561 1117 10 3560 492 3494 1240 192 330 5848 1528 258 3494 39 102 1145 1357,-1,5500
3 844 27 1726 174 752 3 1585 4118 328 185 268 195 1152 532 4098 2213 2279 222,1972 387 705 1617 415 37 1600 193 618 219 2887 857 2 2601 112 10 215 45 6051 1 263 40 764 215 2151 1010 574 33 494 1176 6025 5042 1152 1176 97 1931 2558 64 305 740 3267 32 600 151 331 15 3692 268 1393 2300 532 2712 1393 1 33 268 573 3492 22 532 4118 268 100 39 5971 409 976 1677 268 223 1712 969 721 1441 988 38 576 2726 687 3267 1857 4871 2300 3 2003 1960 1066 453,1,1847
3 844 27 1726 174 752 3 1585 4118 328 185 268 195 1152 532 4098 2213 2279 222,267 17 31 75 1 342 578 722 2 61 31 75 2185 2237 194 1364 4925 234 137 90 72 9 2120 69 72 3 475 267 192 239 438 1626 377 30 2104 1283 2076 471 907 17 474 214 1790 3178 3263 136 117 724 584 3238 17 71 43 63 722 37 2 246 153 2 17 2237 94 1412 31 75 1088 133,-1,5611
1050 84 1581 2043 858 193 1050 248 799 28 96 858 72 1744 248 469 15,189 107 1097 1581 2043 141 70 112 1050 193 666 8 164 540 164 1110 189 283 352 2840 796 751 85 2178 479 217 239 3209 1136 28 92 172 91 306 28 1050 1386 1694 27 3272 1136 28 263 5756 463 839 47 4328 617 2008 1473 1136 28 2249 6078 2249 3220 5228 67 321 414 540 3969 90 1987 1917 2132 4689 3505 2108 4689 428 239 1071 1773 5 1917 3298 525 1111 5740 4 1050 291,1,1850
1050 84 1581 2043 858 193 1050 248 799 28 96 858 72 1744 248 469 15,830 5526 24 4172 364 116 39 5007 3599 726 105 14 38 1394 518 41 15 2 131 2609 41 343 354 1300 1330 41 3775 926 1096 4096 42 830 643 1569 2441 749 1722 654 14 45 830 5526 2609 4659 926 208 594 2256 860 1958 5526 128 190 2706 3127 42 133 1002 860 1224 45 1958 5526 1949 765 1780 45 4624 5392 61 926 1780 45 5392 61 671 1780 45 3166 5392 61 671 1780 45 117 6176 41 1229 2477,-1,3265
978 538 2785 397 81 100 1915 1379 86 522 45 2080 9 342 3710 162 319,76 24 20 224 362 235 11 3870 130 30 578 23 2225 4995 522 2437 2315 2315 4251 2315 6073 61 1115 522 2080 3101 4995 2687 4251 2785 2315 4251 397 81 397 538 3070 4251 331 1115 30 1121 3017 5963 1942 3305 150 945 2049 401 1182 759 868 445 2709 367 2799 1845 5092 2693 819 128 3050 5894 2 3015 11 5906 1 3 81 759 1351 945 100 5689 5704 23 85 397 150 4079 1422 3403 85,1,1855
978 538 2785 397 81 100 1915 1379 86 522 45 2080 9 342 3710 162 319,2010 373 1435 130 54 359 408 823 1435 929 2155 3139 2424 4739 5907 84 2360 2710 2826 130 407 609 685 117 92 670 2360 130 46 187 2826 628 3746 130 46 429 3063 628 3746 433 57 140 296 1083 720 373 320 445 83 66 626 2010 188 5372,-1,3723
978 538 2785 397 81 100 1915 1379 86 522 45 2080 9 342 3710 162 319,137 3991 1501 11 175 338 204 2054 2799 522 314 122 1258 30 794 522 189 794 168 2080 1 1501 794 30 6184 794 81 1 794 51 1297 227 610 4630 338 12 6127 538 5323 188 350 10 522 104 816 5 11 1978 6127 338 45 661 11 1924 3769 12 3991 3659 1999 1389 30 346 337 12 389 522 350 5323 6127 338 5 3015 538 334 3153 1371 11 1307 12 522 376 495 39 443 398 1389 83 30 3771 1973 1203,1,1857
978 538 2785 397 81 100 1915 1379 86 522 45 2080 9 342 3710 162 319,271 1218 1939 2691 751 29 28,-1,3691
279 35 29 644 939 1253 820 47 96 543 2450 1490 3735 403 939 4299 533 38 120 644,1628 154 410 903 4915 16 543 64 60 509 64 939 2515 64 858 340 939 509 2298 370 872 1628 333 64 939 7 141 1650 893 64 1628 189 3912 321 1628 491 939 7 1283 615 606 1033 1 228 939 64 751 29 260 574 1539 217 562 160 939 592 6346 4299 939 3530 2705 5933 32 260 343 574 2700 939 5778 1157 152 202 97 939 2150 4104 2810 7 1155 109 47 468 939 884 2113 499 360 792 3366 2113,1,1864
279 35 29 644 939 1253 820 47 96 543 2450 1490 3735 403 939 4299 533 38 120 644,1425 24 2727 1181 19 4589 384 677 462 3505 2040 60 1425 6 241 62 2828 3123 2499 560 2811 4618 506 4513 62 915 3675 307 3123 197 833 322 643 833 68 197 2718 3123 840 2344 148 1556 4 2718 3123 5668 778 16 678 475 307 3123 7 2134 62 362 182 129 13 23 5668 62 5668 405 830 209 5668 3123 7 2799 113 6 651 6023 5213 5668 5213 3123 3849 2134 175 1425 6272 5213 959 3849 2345 5668 172 1902 1654 62,-1,1554
3 84 19 29 644 330 836 85 3177 35 146 47 1258 4 128 515 1257 611,300 1702 466 1177 898 330 203 302 1066 85 300 143 1066 898 33 330 1870 450 5571 566 158 164 59 90 59 226 406 118 330 898 5631 5548 1703 90 165 5791 4361 1419 28 131 113 5548 41 5230 330 72 207 779 13 23 780,1,1869
3 84 19 29 644 330 836 85 3177 35 146 47 1258 4 128 515 1257 611,292 435 1270 2350 107 1617 817 123 1645 292 171 296 24 1934 5827 1 1294 560 1489 224 1608 479 58 1827 6150 2374 2374 402 109 1242 1792 22 817 994 336 868 687 192 1254 4 1254 158 1101 32 828 3109 3478 721 803 1357 1088 4184 248 652 1286 2619 532 2850 1331 165 1575 39 19 1088 192 166 795 5761 84 687 192 1604 3129 1088 192 1729 608 368 5806 3663 269 484 2718 192 900 153 453 4715 484 4715 1218 4602 1617 124,-1,1169
