405 237 4 6 605 889 30 988 147 2874 3859 208 637 81 26 455 147,2879 147 290 2821 1841 3071 27 147 202 147 1914 27 147 202 147 27 147 202 147 21 160 147 14 3071 27 202 147 21 147 104 154 282 100 147 3745 12 2874 2689 58 27 202 147 21 147 104 27 147 202 147 46 12 693 968 784 2383 784 27 202 147 21 147 104 27 147 202 147 15 21 147 454 10 1259 71 57 52 168 100 3946 7 36 201 545 147 3048 164 100 3 2197 169,189 1265 169 7 35 438 27 87 1451 192 3749,1
265 193 5 2619 208 1094 285 19 669 1555 1002 464 64 279 314 9 267 854 808,1727 91 1530 537 302 1220 315 20 1256 2855 10 120 197 1903 525 437 484 21 156 464 668 2129 1871 601 1727 42 4045 84 4 4 21 5 615 1871 1995 1523 1105 26 575 87 365 1079 1002 464 1534 695 464 87 1079 207 587 768 227 685 715 957 302 2434 1442 266 876 117 123 769 464 580 50 403 463 174 22 120 112 337 29 3791 692 84 1064 1510 3406 302 1256 300 1727 21 318 15 2135 3581 745 20 308 2595 680,1209 228 1021 162 134 89 3467 19 18 55 228 119,1
1527 2102 476 4 6 1213 60 365 417 39 584 911 1235 891 996 228 570 50 1233 45,9 39 11 24 10 1714 456 887 1552 11 24 28 673 662 411 4 117 411 231 37 181 183 90 314 5 11 1552 39 1010 5 30 29 1474 24 28 2019 653 1552 4 29 37 183 90 122 411 231 29 155 182 908 26 39 4 6 1182 50 12 895 28 1899 6 26 1468 1629 24 11 1142 1915 3 10 30 39 22 118 437 411 46 1277 954 365 231 51 22 24 130 129 173 346,299 182 135 150 13 1002 84 56 188,1
262 223 510 294 108 23 62 3904 262 897 638 1821 2412 710 541 244 1323,208 505 248,95 269 1330 181 95 269 3450 3450 1787 1472 111 196 213 13 3450 2707 124 150 420 13 178 178 859 36 1351 3450 2872 2082 568 181 1492 23 84 1492 1472 23 1472 55 10 157 184 604 232 124 443 15 23 443 136 181 979 76,1
900 4 60 640 499 18 81 83 122 294 212 83 27 18 12 3200 1113 84 20,19 83 646 930 1703 40 122 10 1158 106 91 732 707 1703 307 93 1229 843 106 1144 17 118 10 47 7 36 861 1127 2355 338 980 295 19 83 428 2941 906 513 1003 207 750 457 252 409 17 637 474 1278 338 1614 127 280 184 1649 48,106 179 532 348 5 57 1737 110 463 174 96 495 125 273 3 74 22 1737,1
15 77 33 158 11 901 252 127 24 93 1 250 901 11 18 112 94 26 77 718,963 1608 360 963 1245 252 845 355 546 3936 963 963 1608 356 18 2223 306 564 17 71 1527 10 963 2223 150 3824 553 245 963 2223 436 3853 3223 11 65 1081 399 534 132 51 8 31 11 1290 3853 3223 1821 3853 492 11 65 1081 963 985 164 5 10 502 633 633 55 240 3961 54 991 54 677 5 50 121 3 677 3961 3961 54 991 54 677 5 50 114 3 677 3961 3961 54 991,77 1206 1528 172 84 242 258 9 2 296 4165 204 43 1206 271 439 425 439 258 82 2287 439 1307 258 5 306,1
15 77 33 158 11 901 252 127 24 93 1 250 901 11 18 112 94 26 77 718,15 1 506 453 59 1 327 362 296 33 239 73 280 184 283 392 846 203 27 24 27 203 1793 309 24 9 440 183,3108 76 921 818 73 2014 2132 2 1953 2014 464 1723 691 117 194 2 2014 347 161 314 2110 959 464 1617 959 818 73 56 2110 959,1
1770 2891 15 215 215 1820 102 207 53 352 1115 216 153 58 167 1886 225 3470 588,1895 102 2351 827 3416 1895 102 2351 1521 1115 167 4036 17 51 2659 14 3860 428 4182 335 461 122 267 167 1789 3416 167 2163 3416 14 888 167 120 14 10 1683 630 2431 127 1128 282 24 58 1 2145 19 83 932 888 3860 428 2145 572 207 53 84 461 1698 3416 1893 127 44 30 1200 1224 44 46 1820 167 2336 17 1035 1200 14 167 357 167 461 1200 1224 14 1789 167 1088 1610,447 145 74 104 557 241 181 130 70 241 1108 104 461 1052 241 181 337 277 2048 673 2643 109 620 1750 17 227 11 357 164 816 58 241 138 34 1750 5 63 241 138 459 461 1196 28 123 227 11 1052 241 132 34 278 241 138 1642 130 241 1750 17 14 1612 63 2476 39 557 1108 39 2984 626 130 241 1477 742 281 1103 462 1750 17 1130 1864 106 1750 5 40 29 1103 281,1
368 34 40 1546 386 59 15 71 129 59 1313 129 475 89 467 34 129 2922,51 22 361 22 34 129 43 98 34 37 378,69 196 1232 233 280 685 23 95 95 23,1
287 1018 2878 26 46 6 154 838 1281 587 4 6,533 64 160 1029 69 1029 1251 6 3669 838 555 687 137 298 576 267 944 296 55 1180 111 3034 2426 838 4 6 436 687 137 9 178 589 1407 1029 2990 838 838 3669 533 122,1208 689 462 1246 987 5 36 24 80 13 2 3785 3785 865 122 1246 2767 63 360 4 6 1 1043 104 865 2159 448 10 1246 77 1478 99 203 67 1126 547 67 1126 1829 1126 1229 1829 1126 1829 1126 3290 31 1187 31 203 547 77 1478 203 67 1187 31 1126 77 1478 203 67 1126 547 67 1126 1829 1126 1829 1126 31 1187 31 203 547 77 1478 590 31 67 1187 31 1126 603 1829 1126 1275 1478,1
61 2359 292 408 1033 17 40 10 39 43 292 1033 17 61 2359 408 5 1844,69 16 297 141 465 1216 40 323 342 206 2557 325 2806 526 146 178 115 178 23 257 95 115 95 23 206 96 468 61 2359 206 1033 61 574 206 1033,911 454 49 116 856 1560 660 208 712 1651 147 104 927 884 927 884 451 198 1214 884 186 26 186 1099 322 786 855 147 1402 927 317 140 660 454 66 86 307 1910 2784 230 147 4 51 1402 273 62 2054 1449 591 454 10 314 182 2784 140 1445 410 161 21 2907 1119 147 762 157 322 1119 147 232 413 589 1111 69 1333,1
351 2740 228 1959 925 87 832 152 51 380 1366 75 840 415 567 678 1504 1589,228 163 1 187 154 13 213 228 847 998,420 48 413 1128 282 69 1234 3 264 505 15 1142 49 1287 1010 291 27 3448 2292 265 805 299 345 150 420 13,1
262 773 39 510 827 1842 294 262 2817 2317 1131 233 6,69 610 447 94 447 3307 1835 2705 2705,1 57 16 8 61 63 521 306 715 1684 258 1496 14 646 187 154 13 2 1619 65 1007 14 27 303 31 68 133 10 1344 620 2119 155 14 1619 8 58 164 521 278 1024 794 181 28 3780 841 103,1
122 1062 81 1682 260 216 213 1903 549 213 59 131 784 127 62,425 1682 898 150 150 181 1682 549 317 1650,353 34 451 91 475 135 14 257,1
319 157 1057 5 2301 1972 1327 922 5 276 139 15 922 1057 2456 524 1106 41 2948 922,259 3 74 55 151 1791 3042 3927 4 3 74 2288 1637 4 3 74 237 108 237 119 366 262 586 2301 1734 1791 888 164 355 17 8 52 225 119 4 3 74 237 380 2 3248 1791 153 237 2301 1734 3364 4 3 74 3145 2608 644 1123 2301 366 452 110 1734 366 452 232 797 2301 4 3 74 20 80 1791 644 946 2818 203 3901 558 3347 1123 4 3 74 380 3562 635 166 154 452 464 125 115 55 100,889 1219 529 2276 127 44 226 101 2424 221 32 967 594 1089 593 12 2176 283 169 593,1
87 163 660 590 549 15 426 81 559 117 634 15 167 1964 19 83 18,492 12 12 167 10 167 17 163 48 509 104 50 103 475 209 5 632 807 17 1049 2835 103 20 667 20 590 48 167 167 1253 227 60 125 1173 1031 276 41 714 1028 20 99 17 549 689,538 264 1776 1121 605 1409 79 14 226 2720 6 942 480 29 184 46 1409 363 42 926 169 14 20 23 24 10 1148,1
30 10 435 49 441 38 53 1432 193 245 81 193 39 2316 193 84 485 4050 423 379,869 815 193 1320 1432 1534 10 209 1115 207 53 265 49 1989 91 1488 2051 14 2679 6 81 124 15 1388 6 81 39 124 830 128 245 830 39 348 140 1908 4 6 352 372 193 1369 156 38 41 403 38 204 43 1320 41 352 112 193 224 542 634 358 21 3614 360 395 1474 128 119 1601 2664 104 466 70 193 38 1398 244 757 38 4 6 38 4 6 333 38 395 655 41 403 607 16 65 57 466 1169 1474 351 38 41 38,368 290 280 12 3379 779 77 327 890 3934 158 9 57 449 11 327 77 203 27 309 309 24 40 3 200 440 25 290 890 2594 850 2588 128 234 201 290 164 890 2264 54 10 18 5 41 104 33 239 362 842 158 300 82 290 27 2953 27 671 27 998 21 34 68 155 34 648 86 145 24 40 27 34 1102 40 28 418 149 145 326 11 34 39 27 68 155 34 418 27 492 149 86 21 18,1
459 10 1 364 120 278 972 222 10 213 737 972 117 180 737 565 384 1744 607 1159,292 120 3276 272 4 11 120 2374 29 1596 37 183 312 604 63 118 300 314 21 27 26 10 186 1 1371 37 157 303 483 22 54 304 1392 54 10 186 77 127 303 28 397 79 54 4166 3196 2911 28 43 4166 3196 37 46 160 37 61 104 537 15 61 972 104 1 975 20 22 761 79 337 972 112 316 87 1744 27 272 120 2374 1070 255 2901 50 46 814 272 92 238 297 1220 1927 376 2882 315,826 893 55 80 1885 66 71 17 2703 114 110 1258 1720 552 1258 69 458 185 306 3188 374 2168 200 440 17 2703 2447 231,1
89 267 670 775 292 197 621 577 1395 114 3855 94 114 2553 211 2777 2553 1215 753,1756 55 1441 380 230 1441 566 15 2553 380 230 1441 566 1454 55 255 643 211 307 948 161 507 1437 114 2553 380 2761 209 19 397 566 105 79 127 26 1790 356 2703 209 19 145 1 127 64 507 779 2553 224 3800 1429 751 1981 75 1981 840 789 42 2792 399 1357 210 75 1215 2553 1449 1041 1886 1215 886 114 2637 1215 1886 21 75 2497 301 75 1215 667 2955 1441 76 19 1961 89 376 1392 1921 182 218 2883,66 86 441 2368 123 324,1
248 121 538 213 171 684 665 1338 2151 442 285 3341 750 459 989 1323 1700 213,538 248 111 13 121 264 192 192 1873 22 2011 1799 143 607 42 347 9 213 2582 171 538 2131 1005 213 2582 684 18,510 3308 1810 460 676 460 676 1095 160 3308 1810 216 1663 272 160 107 2085 510 30 29 3308 3 1791 3185 19,1
9 3471 27 972 479 2633 2139 972 948 1185 104 21 972 222 107,570 387 143 4 6 1032 570 8 1 570 54 235 561 972 2561 3804 58 541 60 4 6 684 54 235 2564 570 64 3534 94 541 1 4 6 871 54 235 561 684 972 64 14 3534 1 4 6 972 3804 36 678 166 505 570 8 570 724 584 399 1945 2848 2817 3242,200 169 845 913 845 561 1637 913 41 7 35 129 883 32 22 152 129 210 75 1187 174 41 337 32 597 449 129 406,1
253 49 441 39 244 435 332 410 232 317 39 244 2102 53 668 904 117 208 2,86 2 2404 244 1459 108 115 39 264 115 2054 558 944 739 124 1037 575 312 866 247 2455 6 23 92 3079 198 53 66 312 21 668 193 159 53 92 665 218 333 44 298 726 824 14 665 26 21 3836 1239 471 23 39,4 6 3502 577 1227 213 1400 546 356 825 741 596 702 3398 546 356 284 825 546 825 292 2103 1219 546 1849 741 939 681 3262 2233 1093 546 1339 136 2086 2711 1970 2999 60 995 2103 284 825 235 128 111 1330 2 13 2361 2039 546 4009 436 546 825 791 825 3811 546 700 621 7 2569 1338 1484 24 209 19 4191 680 759 243 11 365 5 176 154 5 1371 84 120 77 18 125 741,1
121 63 611 242 680 410 132 209 470 2543 66 58 2299 27 63 740 516 121 15,121 538 4008 1429 135 696 291 693 611 242 3574 1454 61 22 1107 130 1 33 158 43 2594 143 10 934 355 2594 919 334 944 3017 1527 934 537 408 15 934 876 231 924 1527 2358 10 483 611 242 30 148 611 242 649 586 2444 1300 620 1527,594 57 196 175 168 100 311 89 45 1003 341 48 65 1472 424 48 54 196 1651 490 603 190 3803 3729 190 1387 168 100 653 1610,1
932 775 741 504 382 53 49 116 585 1103 14 1276 192 1648 5 314 47 530 1325 7,87 345 589 1561 920 779 768 975 7 154 540 88 425 192 1648 7 25 176 778 353 1519 1204 120 172 9 176 159 10 18 81 427 333 2693 375 2650 2568 587 618 243 357 7 25 685 1 481 398 180 476 1 877 36 196 256 2958 502 102 196 395 618 243 916 7 550 26 1179 1006 398 136 476 945 1648 2448 4 9 1939 2376 53 807 243 3550 256 942 410 154 684 1595 807 167 19 3704 230 29 885 355 30 247,132 8 105 128 65 171 90 1348 2678 65 191 3905 161 598 645 266 792 1 1943 1143 873 490 1943 78 12 58 571 724 87 750 792 3347 429 3347 429 122 372 470 4 33 239 150 80 2 13 385 452 1100,1
349 1033 2418 103 1626 423 2048 524 81 40 17 21 1183 3689 423 44 46 2048 718 253,270 26 227 1 20 51 22 40 28 251 528 31 746 37 320 673 30 10 126 51 22 34 251 528 31 173 673 173 718 706 780,409 914 4167 30 602 626 60 1373 30 1506 2673 533 914 4167 91 1624 602 1373 626 914 241 87 3570 181 14 119 426 687 472 81 1020 69 163 192 39 24 2387 51 363 1373 130 129 898 794 60 83 3315 485 39 50 4 50 554 631 14 46 239 4,1
522 1408 69 955 66 715 84 197 884 1392 141 162 477 3427 955 2855 88 1324,552 3215 88 260 2546 144 2736 84 1567 144 14 685,3542 201 34 924 796 3499,1
247 498 185 270 16 117 532 498 29 413 16 1637 87 59,386 324 813 324 143 324 10 1136 438 241 1800 28 2582 16 1025 171 2000 94 1135 10 228 121 102 2582 743 126 3253 134 102 118 350 567 1683 80 460 125,182 119 205 24 69 176 537 205 1901 347 3404 3605 187 205 9 1940 189 24 656 29 205 86 176,1
247 498 185 270 16 117 532 498 29 413 16 1637 87 59,1151 498 878 707 257 3980 1615 211 70 498 470 65 140 456 719 1934 28 250 989 11 28 1464 456 248 451 183 70,141 1853 299 534 55 179 48 195 335 392 392 55 11 7 35 22 163 995 43 48 22 195 335 51 716 179 219 75 396,1
522 710 9 199 3 87 328 549 42 186 209 422 328 824 34 408 63 131 1091 861,199 35,933 33 821 79 20 41 7 35 22 274 785 22 373 112 43 1364 604 558 101 682 221 1706 2144 275 62 605 105 246 821 1739 62 221 1755 275 221 14 3846 62 821 79 20 77 517 158 678 77 239 37 335 362 3518 77 203 234 98 221 1093 275 32 842 158 203 535 29 2027 143,1
1133 188 5 7 1811 1357 15 93 121 72 319 110 1438 17 470 2055 41 3081 912,872 121 370 74 17 78 2072 117 59 10 731 2633 121 226 961 80 5 720 2718 872 121,20 51 1102 149 3350 3350 312 4 10 778 1503 601 294 2678 4 647 135 475 11 211 2866 2637 529 1145 42 2 416 416 105 666 2 74 79 1454 1646 3350 124 60 99 778 690 1150 2079 1198 9 2 416 1 1347 10 1016 99 2368 377 12 371 110 3350 59 72 197 1 260 872 721 75 4 704 377 1261 441,1
39 376 1298 194 136 159 343 23 1037 103 126 4 1803 247 19 83 159,182 372 516 39,18 255 151 214 1308 12 303 11 7 35 11 33 76 33 112 716 935 988 33 754 852 1164 14 139 123 1 103 205 429 469 205 1364 765 31 91 365 716 581 765 31 132 29 3775 105 253 3452 130 501 251 2744 41,1
1242 184 1111 3928 2 1978 14 1820 73 1061 650 28 9 117 92 28 279 28 2170,529 33 419 2425 1915 278 28 2425 1915 3 2170 39 8 112 3 2170 39 627 8 31 109 581 8 501 1523 76 501 3 2469 305 501 636 2170 39 2425 1915 39 132 44 406 2425 1915 278 28 690 28 15 560 205 132 406,26 2190 277 71 538 5 34 54 3135 12 594 5 34 1 57 8 353 133 310,1
26 1340 172 793 173 21 269 40 3809 525 1 38 204 14 507 29 166 93 66 86,652 123 267 12 91 81 506 12 312 1018 2194 9 16 275 2281 529 26 123 11 263 99 94 50 403 173 5 275 2281 86 412 38 172 793 21 276 10 2904 1901 1 195 263 1345 263 101 6 195 101 793 231 412 171 195 263 191 2176 2281 66 191 171 38 172 195 263 43 195 263 65 54 5 171 758 117 54 461 122 368 82 195 263 18 54 45 38 172 86 275 2281 419 16 419 632 16 8 148 57 8 123,142 1911 240 3304 48 240 274 162 61 1600 240 47 2043 240 1024 61 689 47 1053 1024 176 99 154 99 902 99 467 76 177 1600 305 524 506 1499,1
762 75 121 228 1560 21 121 300 690 519 26 15 12 343 2262 15 151 1440 267 1010,610 232 91 12 112 30 10 151 1440 112 86 11 137 121 538 1541 31 2612 1069 228 892,2942 773 735 2064 8 52 1724 233 1038 1817 570 194 312 685 314 40 752 520 34 15 179 632 27 17 314 2393 1007 2393 1007 2393 1007 40 569 43 17 40 843 27 130 241 1992 43 180 17 210 450 3691 1 158 662 450 158 347 1611 410 21 58 9 16 45 231 523 338 2393 185 685 26 631 12 96 1860 125 10 736 17 222 3292 1908 379 2909 92 9 16 189 2309 391 45 2364 9 16 182 425 21 1262 481 1273 21,1
9 1825 640 499 1388 143 143,492 318 33 906 1079 765 186 765 149 765 765 205 952 820 232 25 325 39 2382 4 117 85 50 2114 2233 1289 29 1379 118 452 1091 85 16 24 395 1 1091 667 425 85 1282 212 2501 681 361 186 361 149 1 16 109 3270 1595 186 149 157 85 16 33 3291 104 1069 2427 21 1854 1113 280 863 232 916 9 106 571 79 179 136 1862 523 1216 2069 189 1105 725 4068 42 91 880 190,1186 3757 1274 143 1186 3757 459 3093 970 4020 1097 1145 925 1145 27 3757 76 1394 3757 1186 3757 636 477 339 3757 1186 3745 1378 670 608 3151 405 3757 627 3757 2945 1186 3757 1145 925 1786 3757,1
10 9 114 91 114 248 108 751 934 1377 7 1296 4 6 3 2981 438 103,15 1348 1926 12 1559 668 69 22 110 3 1175 2 91 245 1205,1095 11 59 21 1328 1 1451 1095 534 289 72 289 1590 1167 60 59 3686 96,1
19 83 60 198 207 53 1485 2801 428 425 2725 86 189 428 363 148 19 83 525 787,162 323 342 148 19 83 525 525 1275 2439 1009 3 40 2 37 393 346 480 40 173 1987 162 1948 2961 691 1275 3 50 19 83 3 40 208 512 40 224 2114 19 83 98 17 148 19 83 123 756 463 174 146 416 219 29 19 83 125 969 50 19 83 3 231 1327 40 140 98,345 69 746 56 3 14 69 413 2930 42,1
19 83 60 198 207 53 1485 2801 428 425 2725 86 189 428 363 148 19 83 525 787,26 1021 198 53 2823 739 167 62 264 2552 413 53 1937 19 83 120 900 1566 366 159 1404 151 99 1904 708 78 1283 115 428 428 60 931 117 537 425 86 148 1404 29 428 525 293 39 1283 718 374 7 1049 141 106 1904 708 18 167 53 366 317 146 159 368 34 264 1635 428 29 428 1414 19 83 1094 19 3973 28 314 753 1361 78 326 276 19 83 643 615 312 180 347 397 372 304 326 270 42 2552 109 99 167 84,1171 505 461 115 222 253 1392 343 106 253 41 75 431 47 187 106 36 35 13 2 1946 42 153 1270 465 48 442 7 1296 253 126 187 106 13 2 1946,1
1697 220 904 156 510 1913 209 828 1062 72 1078 109 91 455 426 161 1667,1062 72 911 1604 170 2274 2003 431 465 1181 56 2163 3059 310 449 1948 162 1709 120 104 3465 56 2081 328 549 374 236 569 594 2451 449 220 682 170 1787 64 2847,240 133 769 167 295 75 428 2941 2808 478 142 83 264 2808 336 1361 15 157 194 29 36 35 13 2 1867 142 316 1147,1
213 946 1479 479 985 426 86 226 236 946 1479 29 57 389 153 30 10 434 236,189 10 153 26 21 42 1 213 582 511 137 27 6 235 1116 434 213 1 213 56 14 434 582 213,1727 356 313 77 565 384 120 197 88 1521 1353 315 359 17 1064 793 224 399 3607 146 328 1727 238 1927 3651 646 197 197 20 365 410 3886 218 565 384 359 749 153 485 17 775 386,1
213 946 1479 479 985 426 86 226 236 946 1479 29 57 389 153 30 10 434 236,582 287 141 3668 213 582 511 137 21 428 69 78 298 6 794 235 1116 434 213 72 794 600 1336 600 3540 2655 26 247 582 19 2 635 871 80 600 582 2725,380 842 33 158 100 66 77 203 327 396 61 203 1793 309 71 902 290 350 100 164 36 362 620 396 41 7 35 33 239 45 362 373 842 1763 158,1
72 18 2682 1421 8 959 460 676 93 72 399 507 1861 185 105 665 2272 120,924 72 88 61 799 54 78 9 62 93 104 3 373 54,644 1932 6 876 20 2173 10 39 3236 745 455 343 520 145 1779 2173 705 25 63 298 2968 219 10 25 255 149 1186 64 15 745 62 1713 21 229,1
72 18 2682 1421 8 959 460 676 93 72 399 507 1861 185 105 665 2272 120,630 291 105 2487 4156 836 626 602 78 488 849 59 10 199 630 291 455 105 2922 2487,299 11 914 251 3 1482 1671 138 421 1462 152 593 132 148 2911 894 772 2646 1482 299 64 42 1499 1074 486,1
72 18 2682 1421 8 959 460 676 93 72 399 507 1861 185 105 665 2272 120,101 1483 3 74 3253 101 79 4086,1121 369 81 985 28 377 1379 160 2134 28 10 285 2246 241 354 377 944 1631 19 684 2458 1121 812 833 2512 1930 509,1
124 72 56 386 699 886 2146 236 2451 434 659 655 1544 59 10 400 236 167 265 1232,1907 220 564 449 114 56 86 2020 597 449 56 114 711 1485 236 653 88,86 363 1506,1
248 529 26 221 78 1196 1287 9 169 3224 81 55 6 49 441,654 33 821 31 132 8 44 821 239 105 246 821 234 421 221 8 105 821 273 8 105 44 821 1167 654 10 2327 49 441 49 116 144 31 477 821 31 144 31 821 42 369 81 360 237 6 81 122 354 127 44 132 144 79 144 31 1739 4 221 191 722 389 136 181 33 821 144 31 1 502 633 10 1826 49 633 55 240 320 54 445 54 683 445 683 977 1837 991 1741 717 991 1741 1741 977 320,42 135,1
69 3 1 210 28 12 174 174 933 87 913 146 33 1 169 898 28 174 834 93,802 1533 253 7 35 734 105 264 524 39 24 336 3 626 291 200 130 127 155 174 3047 59 39,2 224 96 24 264 223 586 1338 110 704 678 91 796 17 224 3 550 515 134 91,1
367 97 113 367 255 165 23 15 1 160 55 26 979 55 1 18 12,23 367 137 9 178 322 68 1 18 12 191 165 7 55 282 289 2051 111 13 562 55 21 653 300 93 20 269 14 1 622 1888 367 6 427 426,41 281 2520 183 593 40 463 174 171 2105 381 112 9 171 90 704 183 51 593 393 346,1
2 18 1250 1947 293 549 1104 199 1588 135 632 220 858 2 1682 14 1947 293 549,349 1070 153 2 30 638 1250 547 71 1682 4093 81 1682 907 1016 7 1531 1010 2 7 792 99 6,2194 9 16 161 151 1090 5 2194 9 16 1730 2895 2179 442 791 20 11 16 148 57 257 148 67 57 353 487 1157 2442 240 1106 3680 5 3680 3680 2754 1012 55 1327 3680 5 2171 65 2754 1012 5 529 171 656 5 2754 2339 387 143 2754 204 6 1327 241 70 17 2823 339 2754 5 57 8 2754 3680 2811 1125 1125 1125 1125 705 1125 1125 3503 559 545 545 5 316 1094 193 38 448,1
715 530 387 143 1162 4122 908 607 140 1325 457 45 827 1332 1253 142 5,2278 1327 1088 607 564 5 556 647 256 2085 2346 142 5 827 349 60 653 530 140 1245 530 457 1332 827 1638 1332 31 54 142 14 827 1332 1352 142 538,531 3550 119 166 122 32 2476 227 1137 2063 87 2399 51 2834 2979 98 2065 2285 1477 56 98 242 227 1137 242 2120 2834 2979 1137 3550 561 1597 2285 1477 2979 3085 1883 1022 229 569 92 2560 9 123 266 56 658 2120 2120 56 98 242 227 1137 242 2120 2834 2979 1137 3550 561 1597 2285 1477 2979 3085 1883 1022 229 569 92 2560 9 123 266 56,1
522 853 18 49 116 81 723 1061 2 347 2867 108 115 222 208 461 115 61 818 12,1171 505 461 115 222 253 1392 343 106 253 41 75 431 47 187 106 36 35 13 2 1946 42 153 1270 465 48 442 7 1296 253 126 187 106 13 2 1946,2 738 2945 211 72 192 318 789 92 1108 32 2961 180 9 2324 1269 59 15 1771 43 1108 59 192 644 134 72 42 188 188 2047,1
1428 283 15 606 99 688 531 146 262 4 659 14 146 56 188 72 2478 41 779 523,3659 652 2804 234 606 1271 3706 392 1307 1271 851 59 1 1 218 3 155 157 2688 731 75 606 283 67 17 59 62 29 3131 14 2688 731 17 550 2524 2688 146 203 1338 5 99 751 74 414 2707 1271 1 218 3 72 157 1608 550 731 334 2220 80 127 731 334 550 334 1700 203 2524 3 1903 203 1307 44 1171 1538 395 20 234 414 15 214 984 2707 2524 345 1 836 1338 5,1503 3265 73 192 3 94 7 36 1008 424 127 3 5 54 457 3571 3828 374 53 156 848 885 248 224 4 285 19 886 3253 921 184 1564 111 1825 13 1963 4 6 7 4 108 192 88 4024 276 436 73 477 94 73 806 670 75,1
6 3067 50 45 644 171 2983 380 956 1337 1537 171 339 184 171 3353 1084,1207 3 709 1739 281 1800 2148 90 180 324 10 1971 5 7 1702 90 472 2 709 1229 129 20 1 277 2888 278 17,1 1683 559 5 189 3701 656 23 118 10 97 107 113 1 8 3454 130 276 276 574 82 1596 10,1
6 3067 50 45 644 171 2983 380 956 1337 1537 171 339 184 171 3353 1084,3365 1322 989 28 242 764 239 702 28 2127 169 1023 1515 79 28 665 239 702 28 1674 751 200 331 2660 981 28,16 3 472 1114 445 60 3175 713 445 1573 1114 70 100 521 1056 6 640 499 521 1056 6 81,1
6 3067 50 45 644 171 2983 380 956 1337 1537 171 339 184 171 3353 1084,591 1040 2981 716 69 2981 716 291 27 454 516 1914 591 454 4 134 625 163 110 55,1809 3619 6 18 4 1338 2 149 964 53 201 255 908 2 4 2112 4,1
6 3067 50 45 644 171 2983 380 956 1337 1537 171 339 184 171 3353 1084,3546 1322 1865 2436 211 6 586 3546 665 283 169 28 939 4146 152 51 183 2918 32 1089 200 28 169 617 12 440 28 3546 477 152 51 2918 32 981 28 1380 505 860 32 1643 531 1834 87 39 358 358 183 1539 32 981 28 1380 686 32 1581 834 28 668 883 400 28 409 242,386 4040 1 742 200 440 17 277 155 320 77 155 129 320 834 2595 34 163 155 129 2751 200 440 17 277 15 210 155 320 129 77 327 203 210 102 2606 335 155 34 96,1
26 1 3345 959 2726 752 145 959 67 585 15 2709 896 51 71 184 1349 146,111 13 46 959 1 3345 436 21 959 1 3345 20 2435 3345 276 96 4164 184 1349 29 1145 267 1713 322 184 1349 2498 964 52 959 30 57 276 29 1145 267 1713,60 100 168 224 20 113 595 3197 3832 73 209 681 10 7 58 374 6 63 113 595 849 1137 307 218 779 364 1356 93 902 100 619 304 3197 14 20 595 538 20 27 862 689 1053 2419 100 595 168 579 9 257 304 1998 168 65 117 255 3028 368 100 100 595 160 133 319 902 231 523 100 595 1614 100 595 474 2393 1186 1053 2419 100 595 100 595 175 100 595 8 94 357 105 45 180 9 681 753 100 595 126 168,1
319 260 9 1329 1323 45 1101 230 49 222 1119 868 2246 1117 1139 1329 479 1101 190,16 25 8 1101 698 1082 1101 64 2380 27,14 935 393 22 1606 337 514 322 22 104,1
634 1787 24 715 957 1194 5 577 4 6 287 26 99 201 1194 5 7 4 6,14 119 622 958 609 448,2593 89 1201 2330 507 42 1201 806 497 209 1181 673 1021 89 60 3530 1918 687 3530 110 46 95 23 3530 234 3530 974 5 3466 5 3466 974 48 3837 524 3837 371 4080 807 242 234 3466 974 5 133 3530 974 5 103 3466 974 25 3530 47 3530 1253 219 3530 974 202 189 118 10 3530 715 3466 974 3530 9 3530 9 3530 9 3530 176 103 1057 1588 11 120 35 46 139 972 222 120 35 761 972 71,1
4 6 232 1553 2 281 1 1207 1207 919 1478 281,232 386 589 262 10 1233 1 1207 1821 3826 285 19 370 1359 78 692 1 1099 1853 341 50 14 283 171 17 214 1038 17 102 328 11 21 2297 1092 14 8 114 467 861 1894 559 2040 103 281 1173 1577 281 376 58 33 3247 3659 194 599 1207 588 3476 2741 756 3596 2001 154 931 305 1170 871 951 345 279,826 1791 261 826 261 620 191 399 185 814 1 454 1715 1772 442 1 233 1634 261 896 9,1
62 54 7 35 484 27 722 56 16 653 1553 165 56 773 267 195,87 2117 1202 168 1101 1082 756 1101 204 943 1101 3533 12 557 7 35 484 47 1574 27 1101 58 61 1101 678 603 2901 3376 603 27 7 35 1863 92 307 387 1101 2367 419 1 425 25 47 1574 27 1101 179 322 3376 1985 411 29 486 115 57 340 492 245 103 1057 5 863 2791 83 491 235 863 54 1985 1768 492 168 1101 603 27 146 7 35 15 61 1101 168 25 57 47 1574 27 3376 47 1574 27 3278,142 1911 240 3304 48 240 274 162 61 1600 240 47 2043 240 1024 61 689 47 1053 1024 176 99 154 99 902 99 467 76 177 1600 305 524 506 1499,1
845 2365 210 1838 2310 302 120 120 609 122 62 302 155 1074 66,631 153 72 88 396 302 359 72 88 396 1448 659 396 114 23 3148 3148 124 72 88 1658 173 159 159 112 27 159 41 761 159 27 159 302 21 970 146 2235 695 308 359,3542 201 34 924 796 3499,1
