2 4 5 1357 332 708 700 93 8 324 3554 101 5 3554 16 4484 396 1797 3554,277 128 900 269 24 355 75 27 445 3135 900 269 211 89 9 72 232 676 1737 355 120 506 4524 2 4 1135 803 110 168 2083 269 1609 3 110 51 525 226 162 464 156 138 659 421 790 373 2 869 162 453 138 382 2854 729 2 4,-1,3382
708 10 1 12 17 103 19 1 172 1024 1330 103 19 34 84 1337 1340 708 1321 12,1810 39 2510 494 469 290 63 142 469 1270 187 1807 327 109 1174 1893 1485 228 436 69 103 34 75 103 34 702 10 1 215 2 4 2117 29 10 219 75 103 187 1148 1351 75 103 520 1240 124 574 103 948 338 1377 268 170 110 33 33 2 4 32 518 10 1 34 215 10 1 215 486 1 3079 172 518 103 7 101 103 48 172 215 29 34 103 191 205 3 73 21 276 38 73 682 1587 1587 19 215 19 34 168 101,1,1826
708 10 1 12 17 103 19 1 172 1024 1330 103 19 34 84 1337 1340 708 1321 12,387 2129 1737 83 623 533 79 238 2129 28 1094 238 304 613 16 24 11 36 23 305 12 884 596 182 1516 16 145 182 947 24 95 139 171 232 11 36 23 15 796 77 129 515 2 155 36 8 479 160 66 136 884 395 305 7 121 884 3618 35 307 3030 237 232 11 36 23 752 474 238 405 884 84 32 1179 503 884 343 2070 2963 325 253 1169 144 425 387 1179 50 290 452 2063 124 117 18,-1,6451
235 137 104 90 199 3194 773 133 3194,8 1229 97 66 946 3194 941 193 225 296 3194 44 449 5 75 3194 126 130 188 263 3 19 1589 4332 172 1589 4332 172 1589 4332 172 5 66 7 82 1258 4222 1174 1659 199 1784 505 102 193 487 1006 534 3194 941 308 90 5 33 899 764 939 328,1,1838
235 137 104 90 199 3194 773 133 3194,483 76 16 483 494 117 11 237 723 1515 63 3253 5 5 275 74 878 15 566 5 916 1420 138 117 142 632 18 3253 5 878 5 2446 1869 442 6 2481 2278 134 190 187 566 727 498 1330 3253 4185 77 1330 46 46 77 878 46 77 683 42 74 84 77 3112 42 74 777 1142 2580 1201 5 109 592 2446 442 488 663 77 42 1097 918 2446 442 6 2481 2278 134 77 1330 4020 1420 138 392 187 117 1292 344,-1,2382
235 121 65 1 45 9 263 14 15 168 71 4215 761 1069,117 94,1,1841
235 121 65 1 45 9 263 14 15 168 71 4215 761 1069,7 25 3171 18 97 116,-1,3677
1 381 10 1 34 26 405 1727 41 13 1118 41 13 1644 13 75 2246 1375 13,109 511 1655 76 69 3737 421 48 982 334 222 127 8 3 3 1727 126 1118 245 1727 1118 2246 512 245 1727 26 1118 1143 6,1,1875
1 381 10 1 34 26 405 1727 41 13 1118 41 13 1644 13 75 2246 1375 13,492 518 12 160 244 1571 361 448 212 359 2132 2041 54 2112 484 1614 7 304 2840 244 249 130 370 1 852 84 586 548 6 616 370 1 191 84 586 78 1 355 6 561 135 177 586 244 257 1057 286 3858 167 29 42 74 6 84 586 1479 3924 7 160 244 1571 288 103 109 361 666 231 197 220 1774 1527 456 402 2485 7 548 167 18 1603 128 1603 1700 187,-1,203
386 11 1902 670 118 202 1480 202 3174 2777 883 209 92 3139 1 25 2056 202,714 1534 2015 4123 153 1330 322 331 519 51 8 25 225 3113 619 202 3174 82 207 728 8 3737 443 619 1846 28 21 3139 26 4441 443 1846 27 97 935 76 494 4442 182 454 4442 8,1,1881
386 11 1902 670 118 202 1480 202 3174 2777 883 209 92 3139 1 25 2056 202,212 539 105 28 11 84 29 845 610 56 545 858 66 2404 408 1231 1359 1809 8 54 2142 2055 70 1624 181 3163 8 9 1018 1104 21 327 192 95 30 974 545 4391 3761 689 610 56 545 14 3878 414 232 179 4391 3761 374 1757 274 105 116 845 5 234 345 70 4380 164 284 145 189 340 642 974 545 588 694 1359 973 212 4 2735 3549 8 973 980 1334 545 56,-1,5324
192 614 24 19 30 1 115 122 802 20 127 51 62 163 101 1 67,103 87 594 212 75 30 20 87 2951 179 1495 20 1640 20 614 24 923 302 131 88 612 325 14 58 103 87 314 67 1495 20 75 30 357 56 1621 1742 30 20 56 232 253 105 103 87 87 20 179 1495 1742 75 30,1,1892
192 614 24 19 30 1 115 122 802 20 127 51 62 163 101 1 67,417 14 177 135 692 21 12 489 21 3 489 21 892 84 165 919 2 8 3 1227 161 1 3358 554 8 489 21 892 744 188 1737 183 83,-1,3988
99 1185 229 4219 265 2 2432 613 357,1185 229 4219 265 2 28 958 187 265 791 2 3468 77 4417 2751 875 1185 120 233 952 265 2 585 2511 566 861 107 308 2 1504 1716 1602 27 2 8 15 2534 783 1446 3135 878 2669 967 46 2691 3618,1,1897
99 1185 229 4219 265 2 2432 613 357,452 283 2656 417 12 1415 1441 2285 80 457 69 1854 69 956 1236,-1,554
223 7 180 32 80 55 180 497 163 180 151 389 1369 42 273 653 8,273 3 4 977 277 16 1282 16 324 180 151 819 118 156 2 4 977 977 977 55 82 1369 1167 1651 1685 70 116 256 759 29 16 789 4 7 150 324 4 2834 1844 3 3213 16 324 180 151 819 118 156 2 4 977 977 977 55 82 1369,1,1900
223 7 180 32 80 55 180 497 163 180 151 389 1369 42 273 653 8,109 3928 63 4166 1562 2182 547 523 3472 3304 25 58 4200 622 1001 1562 665 15 963 173 155 2803 470 203 1496 509 15 15 54 593 1562 378 25 449 4083,-1,2143
50 478 62 710 98 21 2907 3735 2829 113 25 5 91 18 30 113 11 478 536,127 12 86 3 236 713 3 79 102 86 93 25 3 2670 2670 36 16 675 25 3410 12 25 248 91 195 227 1926 174 62 249 431 298 80 272 475 2303 263 23 1554 263 107 1291 146 221 706 195 227 39 7 86 429 733 3 236 713,1,1910
50 478 62 710 98 21 2907 3735 2829 113 25 5 91 18 30 113 11 478 536,156 771 156 2 669 1609 16 163 319 360 429 2 552 1166 443 1127 977 977 163 319 792 3284 44 429 552 1622 691 278 7 977 1344 208 429 6 566 452 763 6 2771 452 1156 2 552 5 268 2 4 93 1838 1463 2 5 1463 2 6 1168 721 712 2 159 2 42 3602 265 3416 48 3098 2146 4321 459 712 159 97 255 573 266 159 437 2 5 2386 947 265 2 163 319,-1,3970
4495 1053 76 1818 729 1399 623 617 85 739 2033 1372 2 3755 2821 14 1080 2560 855,175 751 1077 585 895 4444 2 4 2103 142 139 105 85 751 1077 4520 2 4 2103 1719 117 585 4444 751 1891 171 425 109 588 313 729 1399,1,1943
4495 1053 76 1818 729 1399 623 617 85 739 2033 1372 2 3755 2821 14 1080 2560 855,7 512 3 3 512 245 26 1007 1007,-1,6488
4495 1053 76 1818 729 1399 623 617 85 739 2033 1372 2 3755 2821 14 1080 2560 855,729 1399 1489 541 4166 125 513 447 1086 5 257 1399 1888 961 1068 57 4002 1958 2 81 68 100 149 1411 1249 724 1011 359 1522 766 352 6 924 303 541 51 710 65 1285 516 482 1141 5 257 101 447 108 253 1652 2928 87 482 907 117 68 1399 415 81 1628 97 269 2240 404 1000 781 404 728 804 664 39 27 44 708 611,1,1944
4495 1053 76 1818 729 1399 623 617 85 739 2033 1372 2 3755 2821 14 1080 2560 855,56 137 420 1082 392 35 50 63 1083 406 438 186 1969 19 665 1577 19 6 742 832 137 832 665 96 1406 1649 1438 2645 1610 2645 1969 442 1276 814 1406 35 1487 1183 1304 96 420 2645 4198 42 470 547 290 46 2966 1748 665 247 3935 6 742 83 87 742 136 96 137 665 2654 598 570 96 1217 51 2146 742 35 186 82 136 96 451 2146 451,-1,2555
1127 76 3976 63 1065 529,82 482 607 24 211 402 21 60 68 1846 482 2105 68 128 739 269 2571 74 160 482 899 108 11 48 160 36 482 143 160 211 402 1 660 1494 739 907 192 377 653 4464 482 668 707 16 2217 21 35 101 1 1308 319 573 2134 269 2571 390 1 390 269 2571 44 91 1083 406 2666 2 4 57 947 702 331 24 143 2192 52 152 449 301 4454 2 4 2 4 183 36 729 39 269 21 211 1595 39 32 1398 644,1,1945
1127 76 3976 63 1065 529,229 1657 775 57 481 582 1071 2846 4064 74 2846 250 132 1248 2 844 250 320 2846 250 1702 132 1248 2 5 257 250 320 1182 108 1071 18 246 2 4 86 835 744 81 1709 469 1071 2 844 1976 5 257 1229 653 131 295 1672 57 1071 172 75 228 2485 313 81 161 10 2205 116 434 278 159 4 456 3338 111 43 332 399 3078 668 1302 1182 108 697 1132 305 434 172 490 147 1542 194 1962 546 63 811 172,-1,2497
231 1170 476 573 82 252 181 2232 199 74 229 410 1192 710 655 2232 252 323,89 9 160 1119 245 719 381 490 6 238 245 48 89 9 1164 1119 1164 719 1525 11 245 3107 89 9 1525 893 2696 1162 60 495 238 1119 1162 9 101 9 264 3564 495 245 52,1,1950
231 1170 476 573 82 252 181 2232 199 74 229 410 1192 710 655 2232 252 323,14 617 656 59 527 312 59 33 29 121 750 527 16 750 3 227 45 1671 1382 750 227 45 750 1300 1038 2283 539 139 54 2165 1202 428 334 178 312 806 178 3 153 1671 227 45 750 705 59 1922 14 119 14 153 3294 1830 1432 372 1300 1312 3 153 227 45 750 147 853 31 1646 18 32 2100 230 14 227 343 861 263 49 7 798 9 44 388 559 307 405 210 59 263 3191 2676 3146 352 59 135 15 77 5 1646,-1,5143
541 720 392 400 507 189 1055 1860 356 225 2107 1055 35 11 2107 1055 400,35 43 507 43 388 25 43 1 747 697 1718 2681 1430 43 400 507 189 1055 1860 356 35 36 25 43 2486 356 16 27 35 36 25 82 43 666 1055 82 189 82 1086 16 165 35 8 3 25 82 43 666 1055 82 189 880 1935 163 312 1214 36 25 82 3429 36 25 43 777 39 141 434 25 51 225 747 726 225 747 350 81 5 310 81 5 2286 49 468 135 12 3 25 82 82 15 81,1,1964
541 720 392 400 507 189 1055 1860 356 225 2107 1055 35 11 2107 1055 400,104 1529 2073 753 889 753 542 20 1 3106 778 110 11 108 753 162 685 104 138 2514 4 70 201 26 678 305 753 2073 104 204 127 1977 247 753 438 446 110 724 19 2909 133,-1,5450
326 420 1 342 351 375 1 7 11 351 351 20 20 20 3 20 20 20 2360 3,2002 63 727 351 221 44 54 39 724 1574 2657 375 21 2328 1511 3132 77 2835 204 748 435 642 12 375 21 181 1574 615 144 44 2816 182 54 2420 16 1511 2963 223 841 846 613 1934 4201 2069 2110 1632 330 1546 2201 1574 375 21 69 7 304 29 344 7 1574 1101 2813 2426 71 2179 641 107 561 758 35 375 21 2963 483 2 613 32 653 1 726 1574 672 471 71 3533 314,1,1968
326 420 1 342 351 375 1 7 11 351 351 20 20 20 3 20 20 20 2360 3,436 126 477 115 1 241 23 46 314 2741 501 271 23 1078 15 18 33 4406 250 87 1232 364 87 39 1100 40 1 20 1822 74 256 2508 87 20 39 57 86 145 60 11 250 9 490 983 18 3679 3679 58 30 13 503 9 39 7 104 1372,-1,1181
326 420 1 342 351 375 1 7 11 351 351 20 20 20 3 20 20 20 2360 3,375 1 473 219 413 351 478 3712 313 667 8 2604 458 4138 11 393,1,1970
326 420 1 342 351 375 1 7 11 351 351 20 20 20 3 20 20 20 2360 3,7 339 15 1760 470 103 87 67 9 102 987 88 822 563 1063 10 692 267 1 50 9 67 398 437 1 224 898 1 1141 267 1 125 2151 24 292 1 50 2151 1689 2902 21 161 292 1 339 83 437 398 1 3726 1572 837 145 234 1673 339 27 346 206 194 131 72 294 339 1273 359 347 2165 58 131 55 1 165 180 362,-1,3890
961 2 4 1681 2199 118 2194 180 5 12 180 2405 464 294 2273 1818 2405 42 44 285,299 40 42 970 49 364 299 970 1623 388 40 562 3048 40 983 497 151 492 2316 1623 983 198 40 785 105 68 4041 777 2639 1475 123 68 508 204 988 68 983 429 1870 123 37 169 123 169 37 123 56 56 6 152 1870 347 1361 5 204 508 68 970 40 204 988 40 922 1623 286 429 1870 1870 1623 286 470 242 170 1870 40 2405 242 170 1870 830 1780 777 1504 40 1141 639 213 255,1,1975
961 2 4 1681 2199 118 2194 180 5 12 180 2405 464 294 2273 1818 2405 42 44 285,39 10 80 2274 1800 1 2 4 8 1306 567 161 1 205 121 1310 80 41 676 16 570 3789 760 3345 16 16 16 452 121 80 625 440 1310 1952 1 2033 2398 10 1 80 80 61 22 207 1889 207 80 384 1889 384 80 227 80 625 384 984 384 80 384 80 1486 1889 1486 80 1889 80 1889 3869 80 3016 1889 3016 80 440 1889 440 80 227 80 625 440 984,-1,6386
338 77 129 2 4 838 1390 21 607 1 607 20 1390 129 204 607 1 3826 19 2909,28 141 1439 992 1265 532 71 3788 480 1 8 129 480 1 607 1782 129 165 2113 79 220 963 47 611 607 383 79 32 164 64 433 1 110 129 439 33 8 259 2918 205 124 3515 236 511 3894 3234 2752 1070 1948 39 2703 28 2720 1038 2212 14 323 139 560 103 224 963 26 191 1 209 205 10 1 383 185 126 52 1963 71 1028 100 15 168 2083 52 645 712 49 10 129 168 10 1 1921 41 13 3,1,1992
338 77 129 2 4 838 1390 21 607 1 607 20 1390 129 204 607 1 3826 19 2909,7 3 17 6 2218 6 2218 1731 6 1731 6,-1,2851
5 403 170 1533 50 4 448 1253 251 314 292 448 95 1146 244 1540,99 292 76 84 141 251 91 123 451 228 2779 54 102 1161 895 1895 3750 328 133 182 288 11 337 111 831 596 1724 1022 644 232 28 445 681 37 614 24 201 681 155 36 425 419 74 312 445 52 823 544 33 32 232 314 125 190 337 1022 125 1206 1022 614 644 2947 681 39 863 199 81 567 2779 367 57 1022 337 14 166 107 14 898 367 1895 125 1022 337 1153 614 24 2947 681 614 24 681 3124 141 2372 421,1,1993
5 403 170 1533 50 4 448 1253 251 314 292 448 95 1146 244 1540,117 300 2158 198 456 19 5 43 197 599 1268 225 394 3 1245 738 19 2591 19 4343 19 2929 2591 4167 73 214 38 73 268 291 214 38 73 3149 3207 214 38 73 3149 3207 19 2158,-1,3240
386 2530 594 2854 104 229 767 58 1289 23 3258 891 1040 104 4 100 942 1085 14,1366 582 104 5 3080 297 75 5 385 1128 39 343 470 2 385 448 85 2932 2361 520 2447 308 5 2447 1205 764,1,1996
386 2530 594 2854 104 229 767 58 1289 23 3258 891 1040 104 4 100 942 1085 14,955 905 259 905 893 11 36 11 20 1 45 6 65 7 70 254 1272 1867 64 18 3 905 104 3 905 21 29 2124 905 99 905 205 99 308 36 99 259 1678 905 564 237 259 905 1883 893 36 1 2357 3 11 36 33 273,-1,2886
313 278 1540 92 41 47 311 924 188 35 188 47 402 1004 261,188 254 11 1004 155 36 2139 188 379 11 1004 244 49 196 1599 11 1004 317 297,1,2002
313 278 1540 92 41 47 311 924 188 35 188 47 402 1004 261,149 886 1857 270 613 3957 2210 9 983 6 89 9 2250 36 143 2409 644 136 1070 89 9 983 18 410 2210 9 2553 12 18 181 83 2210 60 3615 661 8 58 2210 60 1397 35 538 935 138 522 139 3689 22 661 9 241 48,-1,2698
19 21 338 50 5 248 4147 1219,2657 4147 1 247 1077 293 1 1869 160 200 1 643 566 11 65 280 490 1 838 69 19 65 280 490 39 239 1 4147 19 39 48 1735 1 1248 160 1139 200 2708 2 474 331 247 21 280 249 171 83 1819 219 2845 2549 7 6 19 280 65 1274 1 19 2323 19 1289 14 7 1658 11 280 29 765 1869 819 7 4147 139 7 694 27 91 1775 71 2698 1979 69 452 2778 819 2950,1,2008
19 21 338 50 5 248 4147 1219,2978 812 1593 2589 54 4520 84 1138 1102 86 308 57 506 1697 57 3806 214 38 38 84 8 2479 1101 284 3 94 38 1550 1550 17 38 3944 3944 17 1550 214 38 1550 17 214 38 1550 17 214 38 579 17 1550 1726 3944 1568 15 3944 1453 15 509 306 343 1701 3192 7 60 3944 1568 3944 1453 283 179 15 2538 2017 1701 15 787 109 9 323 251 179,-1,2856
822 1272 2 2 4 1772 1567 213 3095 1346 471 2 4 1826 933 243 699 14 15 359,67 2012 831 84 90 1087 1308 226 3091 243 385 52 2277 2 4 2103 153 2553 1025 2528 3070 2463 243 938 2601 1205 2 4 2000 989 385 317 393 243 1719 2 4 3029 3782 483 751 246 297 1366 27 128 135 1308 246 386 513 751 164 284 400 4205 4296 1424 72 471 1714 243 1133 2315 559 359 1069 243 1628 1431 3143 171 483 559 27 385 2 4 433 1025 208 1463 720 97 1424,1,2020
822 1272 2 2 4 1772 1567 213 3095 1346 471 2 4 1826 933 243 699 14 15 359,2207 717 318 757 1150 5 29 6 1089 717 330 253 318 5 115 520 660 88 108 318 220 5 72 1250 1645 1206 229 113 1206 6 970 48 57 1206 127 37 30 20 1704 106 97 23 30 209 607 37 30 562 106 140 757 5 14 231 638 1294 88 452 33 72 818 1488 4199 725 280 1335 30 106 153 219 645 2019 10 1488 140 5 46 638 57 69 5 647 10 57 200 30 20 106 349 204,-1,3331
57 21 825 213 814 825 6 240 2246 255 138 162,26 288 113 499 1924 484 11 634 1024 3582 4483 321 1613 187 21 21 4190 26 201 364 26 1089 1116 26 166 706 3 11 542 113 509 3 845 288 105 113 1777 288 113 1777 136 26 499 1613 83 1148 58 176 58 604 102 26 1048 176 14 2367 409 21 4190 26 1017 420 273 3359 113 634 1024 275 424 183 4483 260 547 917 7 339 644 176 2095 26 2644 100 83 107 308 72 76 2912 26 132 11 193,1,2026
57 21 825 213 814 825 6 240 2246 255 138 162,230 2367 256 299 1225 2478 2494 230 1362 3960 3220 3220 3960 1031 1000 1031 2032 1853 2029 1853 1853 2029 1853 2029 561 912 1066 280 1320 62 236 1362 1493 26 58 193 4280 1853 2029 1984 11 1853 2029 1984 105 3960 1000 1853 2029 1984 912 18 67 26 810 912 2332 288 724 111 693 340 3305 3960 3220 3220 3960 1031 1000 1031 2032 1853 2029 1853 1853 2029 1853 2029,-1,1047
316 2611 366 6 91 472 66 863 182 2057 2288 6 172 2607 1614 366 6 1191 15,1365 236 622 229 863 120 1196 110 450 1406 146 2265 104 2831 69 1171 25 996 326 900 151 454 900 492 4299 900 151 4299 15 104 2831 3898 3003 148 2059 93 187 6 747 269 285 653 1018 2108 3421 898 229 616 67 2059 2383 1749 3758 2059 46 28 900 492 4299 6 2059 445 2680 6 18 29 56 6 671 1323 66 14 2594 1584 2660 622 66 510 918 18 1010 622 29 7 5 271,1,2030
316 2611 366 6 91 472 66 863 182 2057 2288 6 172 2607 1614 366 6 1191 15,3199 511 229 495 5 371 236 6 40 360 15 359 251 592 33 1260 100 18,-1,1482
598 522 1887 662 93 2644 283 4295 261 1527 313 167 21 961 246 4295 457 35,142 29 1527 167 12 4295 457 648 471 100 15 427 2 378 6 42 457 1859 7 105 25 130 3242 1238 1858 1912 2251 2551 87 42 457 1238 692 3104 427 2 1527 6 2065 3578 96 570 32 5 83 2731 39 253 708 58 42 2945 3932 74 1032 1238 2064 42 827 570 449 2483 210 2483 336 2483 210 4295 528 1238 56 4012 1807 76 309 25 167 635 497 135 152 522 1807,1,2039
598 522 1887 662 93 2644 283 4295 261 1527 313 167 21 961 246 4295 457 35,616 10 3177 1539 122 42 3950 543 1279 135 100 15 814 369 2615 1387 666 686 722,-1,2872
1491 1 206 22 140 15 10 1 215 527 61 22 527 206 22 542 215,12 146 240 1002 1155 140 2788 889 16 240 236 2829 4283 2096 3820 220 15 460 644 463,1,2050
1491 1 206 22 140 15 10 1 215 527 61 22 527 206 22 542 215,695 63 63 11 193 611 1860 1852 711 442 491 1221 2696 309 2 394 1852 148 2568 707 1852 148 427 2568 46 135 15 797 2568 2196 33 2568 2196 797 2568 119 16 394 1852 148 427 826 394 2692 778 1231 33 797 2568 372 2692 707 1037 1231 857 778 1231 312 1925 1231 374 389 778 1231 1742 394 1852 2568 1501 29 2809 1852 148 427 826 150 394 15 14 746 826 1742 1061 1231 382 156 1017 141 133 16 113,-1,5716
2911 3392 682 157 74 1936 1376 4252 491 1020 142 3245 5 691 1293 3157,617 959 1020 29 191,1,2058
2911 3392 682 157 74 1936 1376 4252 491 1020 142 3245 5 691 1293 3157,418 193 51 999 2586 628 142 18 627 2201 505 6 90 95 1644 1075 320 63 347 1898 11 656 1801 30 571 325 628 2230 411 1363 31 623 1041 14 349 325 139 33 401 40 704 627 325 325 3119 254 644 221 56 31 1980 627 6 1528 23 37 1801 704 280 2310 6 23 704 2974 718 407 1528 23 749 1368 2511 605 23 1694 46 270 2025 2072 658 3945 507 6 333 1694 1226 3017 440 292 6 102 1030 1771 199 4534 4253,-1,3077
952 25 4 202 657 1952 548 21 476 202 6 107 66 92 354 330 887 246 78 58,1142 1038 7 167 229 271 6 548 570 1352 1914 202 6 309 1914 14 571 309 1914 536 1013 299 640 2391 167 358 517 3495 3495 16 773 30 209 40 118 75 92 1858 201 16 167 74 42 791 1238 877 209 21 1497 528 1238 18 3156 167 2630 26 285 1238 370 133 75 30 870 214 33 934 1350 307 2792 872 25 50 570 160 985 201 2776 234 607 25 651 167 2840 1431 1448 872 340 1663 167 2840,1,2084
952 25 4 202 657 1952 548 21 476 202 6 107 66 92 354 330 887 246 78 58,14 18 7 515 2 86 7 213 52 10 287 4 16 1282 121 906 185 121 281 121 2 185 16 16 906 30 4226 906 185 16 2 101 5 772 906 1125 3077 754 2 324 73 1267 2 52 962 462 3806 11 10 5 10 5 32 557 754 101 5 1125 3077 197 66 438 413 7 69 1503 51 395 1288 178 6 67 1125 1713 178 2346 606 79 898 829 442 76 880 353 71 91,-1,5871
449 39 90 98 4497 25 186 977 7 854 504 2646 224 6 2208 3333 44 668 3,1124 2051 1159 19 65 1124 1309 38 743 299 184 109 2 472 1692 170 1464 2 71 80 265 2 209 484 791 993 38 757 25 707 1190 327 293 1590 11 2 4 283 993 38 7 2 2022 275 424 702 276 38 2011 1713 145 420 1335 247 206 194 90 385 483 35 50 265 2 38 65 220,1,2101
449 39 90 98 4497 25 186 977 7 854 504 2646 224 6 2208 3333 44 668 3,599 568 12 5 959 3684 1266 873 543 758 2009 1565 308 788 1111 39 336 2639 421 210 306 42 3157 2517 3591 199 639 39 221 408 68 5 417 305 39 4528 1524 5 573 1314 543 2203 421 2322 709 333 212 2731 555 182 373 1565 2877 71 2566 1747 294 1445 3714 7 28 408 68 5 599 443,-1,5333
333 152 2281 1181 937 5 567 3920 2899 4221 2748 500 244 2877 1181 21 1904 202,234 233 1287 2057 6 2288 15 365 471 1639 1022 6 1168 156 64 809 1599 1838 74 1872 144 289 366,1,2110
333 152 2281 1181 937 5 567 3920 2899 4221 2748 500 244 2877 1181 21 1904 202,162 911 25 138 1304 2830 659 101 1 908 29 87 1 75 531 16 531 47 298 45 122 50 531 16 7 110 15 101 1 227 531 16 982 597 405 131 81 49 177 2892 51 98 346 144 1647 590 387 84 51 462 1516 588 236 478 106 318 298 47 27 285 736 298 45 47 583 1324 590 296 78 362,-1,1283
172 5 103 624 430 120 21 1921 6 1006 169 27 14 15 99 201 1974,104 88 624 21 283 360 288 15 903 1901,1,2114
172 5 103 624 430 120 21 1921 6 1006 169 27 14 15 99 201 1974,491 84 1067 157 58 246 580 84 117 39 141 2485 6 3 134 54 8 445 739 357 533 580 2136 170 71,-1,1742
5 310 172 5 2755 2 4 624 430 392 11 1 497 55 5 2 4 137 4,18 700 258 12 2 130 127 51 2 4 624 582 819 19 130 589 574 19 130 69 19 48 3494 904 1361 50 130 19 172 127 10 5 10 21 5 127 51 180 83 255 162 4527 180 1303 4 180 908,1,2118
5 310 172 5 2755 2 4 624 430 392 11 1 497 55 5 2 4 137 4,50 769 104 1539 376 42 626 104 403 3080 1710 201 18 10 3080 82 49 51 626 104 403 3080 1014 3446 159 49,-1,3237
10 206 22 140 1 2921 488 35 140 643 317 140 310 136 674,707 206 22 247 391 183 85 637 982 2445 1637 1 19 49 363 228 206 22 247 204 106 288 5 9 247 204 106 288 1 62 2445 206 22 247 106 288 1 1195 7 2445 554 26 19 206 194 811 140 1 150 206 22 149 352 1775 1643 119 554 9 101 1 554 67 206 22 542 784 352 119 554 101 1 554 67 140 554 206 22 542,1,2134
10 206 22 140 1 2921 488 35 140 643 317 140 310 136 674,325 7 42 74 621 288 976 1824 667 389 42 247 102 3006 2119 1020 328 1056 3938 2078 35 27 163 485 1673 2119 1052 1817,-1,6185
2278 548 44 210 1 1687 42 167 497 98 2232 3283 167 1005 66 11 42 1238 75,167 210 21 155 42 380 167 42 155 1 1029 167 142 211 6 822 108 372 16 167 7 2548 785 1994 1917 499 162 911 25 138 1304 2830 659 167 2548 2956 908 656 21 42 165 616 44 114 374 849 79 118 155 1 267 2064 118 616 107 167 1407 1005 157 303 3039 900 1238 40 118 191 229 232 1 1120 4491 619 2462 267 313 162 911 25 138 1304 2830 659 167 160 2462 908,1,2136
2278 548 44 210 1 1687 42 167 497 98 2232 3283 167 1005 66 11 42 1238 75,1094 236 69 1384 868 54 3481 3481 1555 1102 54 2408 761 57 1119 1637 60 11 21 105 23,-1,763
2278 548 44 210 1 1687 42 167 497 98 2232 3283 167 1005 66 11 42 1238 75,75 1126 3776 25 685 12 155 1 2462 75 167 21 60 77 74 1032 830 210 167 1 60 42 484 310 160 2462 1 172 309 812 1032 228 177 69 4299 57 1571 548 167 48 167 267 2064 42 105 5 904 1138 143 4146 2112 2064 118 229 486 2064 118 5 4492 548 1 118 1 566 77 167 900 1032 875 5 19 68 921 40 516 377 77 1032 118 27 3049 66,1,2137
2278 548 44 210 1 1687 42 167 497 98 2232 3283 167 1005 66 11 42 1238 75,14 85 417 14 595 128 270 311 81 3 41 595 36 54 1 2093 181 1146 77 431 4042 475 1716 1281 30,-1,4817
996 774 106 22 61 22 25,1 11 61 22 140 98 29 106 22 318 47 187 61 22 204 409 13 334 47 187 106 22 318 47 1495 326 106 61 194 105 2850 326 586 19 29 106 22 140 9 876 61 22 75 19 61,1,2138
996 774 106 22 61 22 25,3232 3874 737 2014 2 4 275 424 5 252 584 1069 2000 629 65 10 1 41 217 13 61 22 89 32 417 444 153 1642 278 483 2934 1292 83 684 628 549 1913 671 5 252 2394 586 278 330,-1,1501
163 319 339 1516 25 5 96 27 15 99 33 227 5 12 746 648 163,708 648 2509 96 738 950 2 3815 1699 3098 950 2 950 2 46 18 135 648 2875,1,2153
163 319 339 1516 25 5 96 27 15 99 33 227 5 12 746 648 163,11 4448 325 1129 91 90 1053 119 669 97 807 465 67 11 94 119 65 1301 2311 393 520 1557 49 69 119 2334 1429 84 3082 519 86 173 1529 115 241 6 1 2067 966 509 846 1429 757 2071 22 2300 474 564 60 2184 24 735 12 1933 349 1872 60 362 50 9 10 106 9 34 3966 365 50 9 10 106 9 34 3966 365 8 1023 7 480 1 1136 24 1860 187 199 660 555 236,-1,4150
3392 240 5 1567 210 494 235 147 144 626 469 1920 43 76 116 76 11 234,5 103 473 2876 232 1779 124 293 1046 149 125 85 183 425 667 14 7 240 1130 3164 2954 131 293 33 1353 599 505 2366 252 3383 2876 1701 175 4072 515 2863 6 381 405 1 405 22 21 494 494 1 1396 306 147 1256 494 1258 522 249 522 76 65 122 196 136 7 432 522 191 97 843 365 116 1218 3622 57 522 147 113 11 1767 57 522 11 11 97 843 132 28,1,2171
3392 240 5 1567 210 494 235 147 144 626 469 1920 43 76 116 76 11 234,228 691 54 4255 796 806 1 791 193 110 455 1390 941 806 1 1189 167 941 377 2758 1223 406 109 7 10 1 15 1321 1 161 1 645 3175 21 1203 31 50 1 172 1203 30 1122 907 333 1 29 7 31 101 1 1203 408 301 30,-1,2861
338 21 160 524 7 972 1761 7 321 2657 338 50 1 11 228 14 960 7 321 5,321 25 1915 12 11 57 69 4068 930 930 312 8 694 2284 1078 15 113 3325 166 480 1 93 230 60 816 116 3420 1970 25 3 694 1336 25 1604 7 930 564 451 2578 930 1336 229 44 480 1 204 44 150 930 229 44 113 490 62 4273 627 295 218 633 126 94 2782 329 132 328 184 184 753 3 146 2243 1764 31 28 975 1 2533 14 842 321 2910 1336 1252 54 346 142 292 559 307 54 321 25 767 139,1,2186
